comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
3,2,0,0,1,2.8409836876732366,0.03271563544919205,4.017156957940277,0.09839241134818406,0.6809738747566433,7.841874364876141,0.30035496192698014,106.60767897954777,15644409299.838926,0.0005579985525600621,0.061983905619212215,0.09542155834782001,0.1065412951841169,0.06980049989938902,568288.909599562,0.005675523789754565,0.029569719417445905,0.005630153812220531,0.00817661565071554,0.4798209138693202,0.08568939548137595,0.09542155834782001
3,2,0,0,1,2.8409836876732366,0.03271563544919205,4.017156957940277,0.09839241134818406,0.6809738747566433,7.841874364876141,0.30035496192698014,106.60767897954777,15644409299.838926,0.0005579985525600621,0.061983905619212215,0.09542155834782001,0.1065412951841169,0.06980049989938902,568288.909599562,0.005675523789754565,0.029569719417445905,0.005630153812220531,0.09542155834782001,0.4798209138693202,1.0,0.09542155834782001
3,1,1,0,1,0.7213238453404334,0.09008020298934448,7.569008562631827,0.002643652986586434,6.250632711627983,8.920544181738878,0.5355977564285576,78.78887521916711,13379228149.347439,0.0,0.08429514362323184,0.10612819309199517,0.11751367662362416,0.09428950460306088,2102124.125047183,0.006904732096800857,0.03363148351825995,0.006858767094795523,0.10612819309199517,0.3378487302395411,1.0,0.10612819309199517
5,1,1,0,1,2.3584909482278213,0.051130558197408575,7.559913763154423,0.003291303100649511,8.48062390254231,8.678233599201633,0.7343416326369538,118.23157637350361,15270230636.209911,0.0,0.08143904348747558,0.13318226851602674,0.14769739278933405,0.1087516555113052,1102525.2835754359,0.010907259918383413,0.06044338949599681,0.010784342604100855,0.13318226851602674,0.3631541886829175,1.0,0.13318226851602674
3,0,1,0,2,1.256701100796963,0.017443077847351437,1.9230685357648682,0.02592469111829044,4.050184033210649,16.3320670020507,0.4005054290368267,64.18963957239042,18748445074.25553,0.0014007945808689468,0.11526948916510599,0.1342130587672517,0.1477019506558283,0.0869730852747916,433600.19666091684,0.01090793311376837,0.04715059191707838,0.01069228308018682,0.1342130587672517,0.8959668844647994,1.0,0.1342130587672517
3,0,1,0,2,1.256701100796963,0.017443077847351437,1.9230685357648682,0.02592469111829044,4.050184033210649,16.3320670020507,0.4005054290368267,64.18963957239042,18748445074.25553,0.0014007945808689468,0.11526948916510599,0.1342130587672517,0.1477019506558283,0.0869730852747916,433600.19666091684,0.01090793311376837,0.04715059191707838,0.01069228308018682,0.09825676347829913,0.8959668844647994,0.7320954039851897,0.1342130587672517
3,2,1,0,2,0.6348597486971218,0.022572871125876328,2.7370341458159984,0.06011962952648232,9.317599938723758,3.145548210722874,0.27492828058278695,116.03491081492675,18830926744.218067,0.0013376003769631402,0.1386780207388984,0.1350036109940955,0.14660272675443498,0.10309202327994448,207464.1400514151,0.010746179745917761,0.05840166457169904,0.010641667059400759,0.1350036109940955,0.6516471198653185,1.0,0.1350036109940955
3,2,1,0,1,3.221582447621122,0.06398345296016537,5.247334501272458,0.08401740411537247,1.8732124118683364,2.3779571329046694,0.47814813712324494,83.09725738145444,11122028175.651781,0.0012529322111001831,0.16792536339028608,0.14040421060681332,0.14050697542714127,0.1186702485814627,3875468.6512945015,0.009871105071841642,0.05379620569057453,0.009796596069842994,0.14040421060681332,0.4786140816663528,1.0,0.14040421060681332
3,1,1,0,2,1.55129872920279,0.07361294554985652,7.026800077515525,0.0030319211894355505,8.28987521363025,6.587577938611396,0.5625305808891184,114.13547814214357,14898586444.23228,0.0,0.10786089665609361,0.14066593210730408,0.15533674016783727,0.12656573998221182,2774930.141281163,0.012064751422985097,0.05266841121376986,0.011948601783816407,0.14066593210730408,0.35190652292931657,1.0,0.14066593210730408
3,2,1,0,1,3.2359564533111516,0.06387441585557979,5.256773326302259,0.0841730770245242,1.8659319034764315,2.343367112358028,0.47757834164496393,83.17728959419148,11143389406.22617,0.0012522323849770054,0.17170354109875013,0.14327250222869775,0.14120555162771087,0.12004800223997417,3961875.756657377,0.00996950390524306,0.05439192523245662,0.009899289707614459,0.14327250222869775,0.4792540366314296,1.0,0.14327250222869775
