comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
3,2,0,0,1,2.8409836876732366,0.03271563544919205,4.017156957940277,0.09839241134818406,0.6809738747566433,7.841874364876141,0.30035496192698014,106.60767897954777,15644409299.838926,0.0005579985525600621,0.061983905619212215,0.09542155834782001,0.1065412951841169,0.06980049989938902,568288.909599562,0.005675523789754565,0.029569719417445905,0.005630153812220531,0.00817661565071554,0.4798209138693202,0.08568939548137595,0.09542155834782001
3,2,0,0,1,2.8409836876732366,0.03271563544919205,4.017156957940277,0.09839241134818406,0.6809738747566433,7.841874364876141,0.30035496192698014,106.60767897954777,15644409299.838926,0.0005579985525600621,0.061983905619212215,0.09542155834782001,0.1065412951841169,0.06980049989938902,568288.909599562,0.005675523789754565,0.029569719417445905,0.005630153812220531,0.09542155834782001,0.4798209138693202,1.0,0.09542155834782001
3,1,1,0,1,0.7213238453404334,0.09008020298934448,7.569008562631827,0.002643652986586434,6.250632711627983,8.920544181738878,0.5355977564285576,78.78887521916711,13379228149.347439,0.0,0.08429514362323184,0.10612819309199517,0.11751367662362416,0.09428950460306088,2102124.125047183,0.006904732096800857,0.03363148351825995,0.006858767094795523,0.10612819309199517,0.3378487302395411,1.0,0.10612819309199517
3,1,1,0,0,0.4796122491403508,0.051679030907208295,7.687298077659717,0.003132466759940622,3.4022330789083424,7.649562250598697,0.8468609485167593,89.00625732642926,9999729365.848698,0.0,0.13826583533136189,0.12293814944670028,0.1333269881848652,0.11030660107372141,3436180.5399652584,0.008888042889223593,0.04505031157071193,0.008830014946381077,0.006712843918036408,0.3332664386104293,0.05460342414660109,0.12293814944670028
5,1,1,0,1,2.3584909482278213,0.051130558197408575,7.559913763154423,0.003291303100649511,8.48062390254231,8.678233599201633,0.7343416326369538,118.23157637350361,15270230636.209911,0.0,0.08143904348747558,0.13318226851602674,0.14769739278933405,0.1087516555113052,1102525.2835754359,0.010907259918383413,0.06044338949599681,0.010784342604100855,0.13318226851602674,0.3631541886829175,1.0,0.13318226851602674
3,0,1,0,2,1.256701100796963,0.017443077847351437,1.9230685357648682,0.02592469111829044,4.050184033210649,16.3320670020507,0.4005054290368267,64.18963957239042,18748445074.25553,0.0014007945808689468,0.11526948916510599,0.1342130587672517,0.1477019506558283,0.0869730852747916,433600.19666091684,0.01090793311376837,0.04715059191707838,0.01069228308018682,0.1342130587672517,0.8959668844647994,1.0,0.1342130587672517
3,0,1,0,2,1.256701100796963,0.017443077847351437,1.9230685357648682,0.02592469111829044,4.050184033210649,16.3320670020507,0.4005054290368267,64.18963957239042,18748445074.25553,0.0014007945808689468,0.11526948916510599,0.1342130587672517,0.1477019506558283,0.0869730852747916,433600.19666091684,0.01090793311376837,0.04715059191707838,0.01069228308018682,0.09825676347829913,0.8959668844647994,0.7320954039851897,0.1342130587672517
3,2,1,0,2,0.6348597486971218,0.022572871125876328,2.7370341458159984,0.06011962952648232,9.317599938723758,3.145548210722874,0.27492828058278695,116.03491081492675,18830926744.218067,0.0013376003769631402,0.1386780207388984,0.1350036109940955,0.14660272675443498,0.10309202327994448,207464.1400514151,0.010746179745917761,0.05840166457169904,0.010641667059400759,0.1350036109940955,0.6516471198653185,1.0,0.1350036109940955
3,2,0,0,2,2.4650501812668084,0.0414974965132227,9.472059252116322,0.005203009631901395,0.5765472057252587,2.9380932937212236,0.6902992492119807,64.94688479892129,13776619016.901701,0.0,0.13533262836185234,0.13580710156258322,0.14761764181294687,0.09610375064956055,244678.16128517943,0.010895484087207741,0.06041400798250751,0.010766469334263154,0.01762202874947014,0.5304532361031232,0.12975778546712802,0.13580710156258322
5,1,1,0,0,2.93220605594663,0.018057541385068078,7.259648476281436,0.024318988013290126,1.9017080818601835,1.6792752849912127,0.7579046486653808,73.44505486453659,11127416086.526072,0.0008015593658543243,0.13442377391328028,0.14027414894284926,0.15261071672065116,0.0927712631005957,131439.93920733925,0.011645015428995417,0.06503200526364006,0.011462769604924256,0.02017589465861888,0.5293363045560158,0.14383188071837086,0.14027414894284926
