comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
2,2,0,0,0,1.3657289658379854,0.011219247210702091,9.38336445855913,0.04483481624620144,0.14204604727744713,1.4109272557416643,0.18639644316617093,121.24187632701945,11143642451.76451,0.0013430791776933837,0.12221321875554902,0.1475985007746598,0.16139760335385833,0.11888648356363696,1161245.6820207394,0.013024593184184693,0.07297294653787034,0.012817439238481837,0.1475985007746598,1.0711112055361742,1.0,0.1475985007746598
3,1,0,0,1,2.0388322909284002,0.00843823515913716,7.4848927082492125,0.09304765873825088,0.25214518187151425,8.620208163678406,0.7979113710182886,109.41853815000418,14767720234.859104,0.0005146487427039816,0.1609729981145016,0.15062789400783425,0.15564813155593235,0.10576071840872828,501588.4498255791,0.012113170428426414,0.066785995471071,0.011931267009832134,0.15062789400783425,0.9454455519467861,1.0,0.15062789400783425
3,1,0,0,1,3.07651387917916,0.020632011221489284,3.022481120665657,0.09141270603362238,0.5005543990414069,6.609345285753753,0.5910949691940612,87.94686153512464,16296599245.054726,0.0005026864115010741,0.14733476619303215,0.15759464941065365,0.17128760999811576,0.11910289286268286,120529.85121979975,0.014669722669433304,0.07799912938264042,0.014457865525341028,0.05019804981797682,1.1830344201618996,0.31852635864034196,0.15759464941065365
3,1,0,0,1,1.3454674310478205,0.06425423446207433,4.678462944796871,0.08503328451327374,0.4331882886483262,2.698306802296485,0.46489935018327316,88.91324781742837,16118748254.795357,0.0006607431245474974,0.1508063933247321,0.1722306173596824,0.1868272787092368,0.15703434215730708,3753686.70534583,0.01745221603494942,0.08921487379532267,0.017228487088718297,0.1722306173596824,0.5037554134862022,1.0,0.1722306173596824
3,1,0,0,1,1.4340267314205826,0.0640608837240324,4.870176933049215,0.08699305873112864,0.639720407113305,2.6731259218192767,0.46563738726104115,87.19442713288663,16075176865.16173,0.0006539702352076962,0.15474155699080028,0.17372205855020423,0.18522194613641096,0.15534044138298692,3800061.59367727,0.017153584665279765,0.08910245695433938,0.016942463767149602,0.06096498113466836,0.5067816511489507,0.35093402440341215,0.17372205855020423
2,0,0,0,2,0.13931302125012224,0.013752336465746858,5.075564942822373,0.007831940641117346,2.9112314537622845,2.455047846692545,0.5746033648629664,125.90410067265859,9852244595.717278,0.0,0.1458314204047197,0.17886692939829432,0.19520068711108887,0.12681699070680283,75732.05347969034,0.019051654124320607,0.09404383254833582,0.01859680818749924,1.0559571154321044,0.41429108053634683,5.903590557429081,0.17886692939829432
2,2,1,0,0,3.7677664973777243,0.04732957614894928,5.718552538735887,0.059691706734732355,1.4109551402961313,7.941658666720358,0.7420311662337097,63.9049185702859,11576188046.404438,0.0011472588615027298,0.19181702938084713,0.1790439187178763,0.16399378992283958,0.12850136201013213,3307593.0664141,0.013446981566628222,0.07458436992126583,0.013252522266300804,0.1790439187178763,0.41715422440601135,1.0,0.1790439187178763
2,1,0,0,2,3.004693206199307,0.07910796034057632,7.667609533634187,0.016806812845439414,1.1445906838182482,6.442889749764385,0.8261773984780574,70.29052206872969,15384097589.97959,0.0,0.16498087185993565,0.17905908230221826,0.1826573574701449,0.1516543114280558,2948630.357394259,0.016681855118988148,0.09187932842724555,0.01648150224472934,0.17905908230221826,0.3321261280230383,1.0,0.17905908230221826
3,2,0,0,1,1.6012847089498108,0.06359846000220655,4.864242864032307,0.08348598667822131,0.5671996202659263,2.599651646629736,0.4819956698307631,86.8466001934922,16096524408.932781,0.0006783761148048235,0.16130667796087583,0.18596773257631835,0.1935268988850707,0.16539599417721015,4303269.089282956,0.018726330296036185,0.08842876886122508,0.018472442277163666,0.18596773257631835,0.5148050748637324,1.0,0.18596773257631835
3,2,0,0,1,1.6012847089498108,0.06359846000220655,4.864242864032307,0.08348598667822131,0.5671996202659263,2.599651646629736,0.4819956698307631,86.8466001934922,16096524408.932781,0.0006783761148048235,0.16130667796087583,0.18596773257631835,0.1935268988850707,0.16539599417721015,4303269.089282956,0.018726330296036185,0.08842876886122508,0.018472442277163666,0.0061004140296940694,0.5148050748637324,0.032803615687417985,0.18596773257631835
5,2,1,0,0,2.008743788896847,0.027403833854310007,9.807744608228873,0.0735971347633872,1.593723778783225,13.278611539407896,0.12670827859351047,89.44967915241517,9108113628.965876,0.0010609766653334515,0.1643998500339596,0.18629614480263848,0.19066654148521398,0.12474743874715029,122929.91686006651,0.018176865020966413,0.09909227766762574,0.017795369855642257,0.18629614480263848,1.2520033462589246,1.0,0.18629614480263848
2,1,0,0,2,4.729922805356426,0.05909218649095594,5.61001363977002,0.02432800148599591,1.2465194248248521,2.2217576947418345,0.5348159748905286,83.68114714930564,17108008020.69383,0.0013834552781102757,0.19935532285695542,0.1888281510836178,0.16836258543262742,0.14867393992641392,4720692.051010539,0.014172980086779384,0.07822111563316958,0.014057845842283341,0.08511641471747788,0.47972165414909723,0.45076125688370594,0.1888281510836178
1,2,1,0,0,1.2049463186763643,0.06636839505722968,4.407471266689595,0.00789171731203055,6.356016642912258,18.084493498442377,0.14061832990617676,83.03631789795577,15155916914.149424,0.0,0.1416099047567173,0.19564412056949707,0.2132308126653375,0.14586818166549007,799418.5606115023,0.022733689734960125,0.12361500158752703,0.022057372062640346,0.19564412056949707,0.4462515502241165,1.0,0.19564412056949707
2,2,0,0,2,0.9137998429748889,0.04499232999374461,5.705525824233714,0.055114396432090165,6.604315862284293,10.93688762337738,0.042595585354584554,119.45747978761362,14116364362.451921,0.0005930602385736451,0.14861042830830573,0.19686643916565813,0.2139388308281401,0.17091725206299566,3217634.8343722667,0.022884911668055775,0.12887331925841983,0.02239744187863769,0.19686643916565813,0.513394485596249,1.0,0.19686643916565813
4,2,1,0,1,0.9405847737859894,0.0594137119050383,3.739504573067898,0.055393723774665164,9.136673199340638,2.055120462798667,0.21753264390976226,84.77417866300014,13210353382.974281,0.0010974688533606427,0.1714786816050744,0.1970198061671322,0.19584717539808572,0.17383703333087788,3934091.1443431056,0.019178058055704276,0.10858359041525834,0.018947056503123123,0.1970198061671322,0.5279262253010388,1.0,0.1970198061671322
2,1,0,0,2,0.9027927966500529,0.04496187521293304,5.703596141644366,0.055033608381363126,6.551007882536935,10.936460801303108,0.03814982018601066,119.78058833371523,14144828514.626745,0.0005949775559783315,0.14381052861091442,0.1973936278848184,0.21463266172413145,0.1657171339758801,2934914.5417744457,0.02303358973939272,0.13227319003582627,0.022524977863171227,0.10794964024951004,0.5106899459634319,0.5468749999999999,0.1973936278848184
2,2,1,0,0,2.754676148555272,0.04045912463278005,6.948648959646571,0.052860296056441,2.871935292685437,5.546320297353114,0.6356268086236575,76.8857238115321,9534827680.137749,0.0013947834624051497,0.1741262777589649,0.20845751535144377,0.20546420214197497,0.1497457702301513,2832725.663591919,0.021107769180919174,0.11409145578174718,0.020576614055537564,0.20845751535144377,0.4677053961988124,1.0,0.20845751535144377
3,1,0,0,1,1.7033712421916858,0.037152480250189385,4.912337338292881,0.09483467044505815,0.193260443711062,1.6607540166236616,0.5797576650694602,85.60697198906888,16864986726.107994,0.0006283890914285674,0.20019275047727628,0.20971508861381669,0.18686725551246244,0.14594833601782833,4617349.048657124,0.01745968559137996,0.09861143442420228,0.01710937368625864,0.20971508861381669,0.3988486795285263,1.0,0.20971508861381669
2,2,1,0,0,2.7512728188891624,0.04047070804691648,6.963841334503582,0.053036448273587077,2.877502492392908,5.521839068478292,0.6353485156114327,76.88670945713456,9530137771.48359,0.0013944927523216197,0.16993752889534114,0.2101671110474262,0.21065308753670298,0.15749194276613646,2705366.8834946547,0.022187361644372926,0.11965687324987917,0.021654124837387077,0.04522354335056347,0.46758344628524406,0.2151789741276805,0.2101671110474262
2,2,1,0,0,3.7865354941793856,0.03379891136872309,4.649543166952248,0.07658991761330636,1.0398850208968244,11.032271371339368,0.6872027609386664,60.66136597452706,9096503944.047277,0.0009191593206284076,0.20584880743599837,0.21638722555380877,0.18917407021978389,0.15129681226327976,3579065.2971995203,0.017893414421759863,0.09778541274821317,0.017550460666485468,0.21638722555380877,0.3876872114168674,1.0,0.21638722555380877
3,2,1,0,1,1.3285418610198736,0.07982627412004852,3.03377428068637,0.005041555745641023,5.290587988003306,7.271963416672337,0.8104557681630875,105.4612125004142,13637500734.800344,0.0,0.1567517105824564,0.21705738697053686,0.2293976020431185,0.14919357368301756,574977.4448989747,0.02631162991156648,0.14416750943743195,0.025343440247162032,0.015552693547660762,0.431014373575048,0.07165244991073198,0.21705738697053686
3,1,0,0,1,1.388160375326311,0.06520467412940545,5.109418610194087,0.08648307980180453,0.5975956890650624,2.595925497181402,0.4725023438818669,88.24778747806722,16387509752.368788,0.000675591013309103,0.21270450558551426,0.21723056145366212,0.18516914993581568,0.1460010307550049,5075648.19651814,0.017143807043976295,0.09569205626102373,0.01686794199582589,0.23115448778553718,0.4161784091210946,1.0640974558952434,0.21723056145366212
3,1,0,0,1,1.388160375326311,0.06520467412940545,5.109418610194087,0.08648307980180453,0.5975956890650624,2.595925497181402,0.4725023438818669,88.24778747806722,16387509752.368788,0.000675591013309103,0.21270450558551426,0.21723056145366212,0.18516914993581568,0.1460010307550049,5075648.19651814,0.017143807043976295,0.09569205626102373,0.01686794199582589,0.21723056145366212,0.4161784091210946,1.0,0.21723056145366212
2,1,0,0,2,3.0370449685421317,0.07769837466578834,7.805059283762853,0.01630315128798984,1.1870350742265525,6.8876680331132505,0.8388961996252243,68.69367652993674,15258368158.697754,0.0,0.21538053358112053,0.225824102948607,0.19088686060569962,0.1590058172849936,4105402.7333450075,0.018218896775949896,0.10150849265997308,0.01796078150193937,0.0355672962144056,0.3367234178356218,0.1575,0.225824102948607
0,1,0,0,1,2.853928708176955,0.030371219068143836,7.635944006363026,0.028521331920938663,7.155434797773033,18.035388071712752,0.728470181591392,83.52708758752385,13325940667.08949,0.0005321476278607974,0.18129275635012193,0.2267659009593984,0.21701756452960183,0.17938271623477567,3719177.1055721105,0.023548311657179945,0.13664136009957284,0.023065102971172376,0.2267659009593984,0.5063402242028708,1.0,0.2267659009593984
