comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
2,2,0,0,0,1.3657289658379854,0.011219247210702091,9.38336445855913,0.04483481624620144,0.14204604727744713,1.4109272557416643,0.18639644316617093,121.24187632701945,11143642451.76451,0.0013430791776933837,0.12221321875554902,0.1475985007746598,0.16139760335385833,0.11888648356363696,1161245.6820207394,0.013024593184184693,0.07297294653787034,0.012817439238481837,0.1475985007746598,1.0711112055361742,1.0,0.1475985007746598
2,0,0,0,2,0.13931302125012224,0.013752336465746858,5.075564942822373,0.007831940641117346,2.9112314537622845,2.455047846692545,0.5746033648629664,125.90410067265859,9852244595.717278,0.0,0.1458314204047197,0.17886692939829432,0.19520068711108887,0.12681699070680283,75732.05347969034,0.019051654124320607,0.09404383254833582,0.01859680818749924,1.0559571154321044,0.41429108053634683,5.903590557429081,0.17886692939829432
2,1,0,0,2,3.004693206199307,0.07910796034057632,7.667609533634187,0.016806812845439414,1.1445906838182482,6.442889749764385,0.8261773984780574,70.29052206872969,15384097589.97959,0.0,0.16498087185993565,0.17905908230221826,0.1826573574701449,0.1516543114280558,2948630.357394259,0.016681855118988148,0.09187932842724555,0.01648150224472934,0.17905908230221826,0.3321261280230383,1.0,0.17905908230221826
2,2,0,0,2,0.9137998429748889,0.04499232999374461,5.705525824233714,0.055114396432090165,6.604315862284293,10.93688762337738,0.042595585354584554,119.45747978761362,14116364362.451921,0.0005930602385736451,0.14861042830830573,0.19686643916565813,0.2139388308281401,0.17091725206299566,3217634.8343722667,0.022884911668055775,0.12887331925841983,0.02239744187863769,0.19686643916565813,0.513394485596249,1.0,0.19686643916565813
4,2,1,0,1,0.9405847737859894,0.0594137119050383,3.739504573067898,0.055393723774665164,9.136673199340638,2.055120462798667,0.21753264390976226,84.77417866300014,13210353382.974281,0.0010974688533606427,0.1714786816050744,0.1970198061671322,0.19584717539808572,0.17383703333087788,3934091.1443431056,0.019178058055704276,0.10858359041525834,0.018947056503123123,0.1970198061671322,0.5279262253010388,1.0,0.1970198061671322
2,2,1,0,0,3.7865354941793856,0.03379891136872309,4.649543166952248,0.07658991761330636,1.0398850208968244,11.032271371339368,0.6872027609386664,60.66136597452706,9096503944.047277,0.0009191593206284076,0.20584880743599837,0.21638722555380877,0.18917407021978389,0.15129681226327976,3579065.2971995203,0.017893414421759863,0.09778541274821317,0.017550460666485468,0.21638722555380877,0.3876872114168674,1.0,0.21638722555380877
3,1,0,0,1,1.388160375326311,0.06520467412940545,5.109418610194087,0.08648307980180453,0.5975956890650624,2.595925497181402,0.4725023438818669,88.24778747806722,16387509752.368788,0.000675591013309103,0.21270450558551426,0.21723056145366212,0.18516914993581568,0.1460010307550049,5075648.19651814,0.017143807043976295,0.09569205626102373,0.01686794199582589,0.21723056145366212,0.4161784091210946,1.0,0.21723056145366212
1,2,1,0,0,0.4784987241030031,0.07769663396126018,3.6227210070378666,0.03517796098700818,7.476788506784811,15.786339659866561,0.22831734476801516,84.11827850578928,17504579142.391357,0.0005964761044864324,0.18954790141098507,0.2329275959762262,0.21713827524023077,0.16020692317688642,2715995.054150643,0.02357451528715111,0.11779048895047384,0.022984045325674277,0.2329275959762262,0.35101586999906553,1.0,0.2329275959762262
1,1,0,0,1,1.5246419529574593,0.06916217139007791,6.058217873408787,0.05825011098594934,9.169852544547602,1.110633431547452,0.6492627748933192,102.22325974998492,14618942994.635082,0.0013387484790235084,0.18615116810773052,0.2453729689371317,0.23057775749254256,0.1908906574256004,4035428.073570872,0.026583051125144884,0.15491493766822906,0.025990582001722634,0.2453729689371317,0.5517261097887375,1.0,0.2453729689371317
2,0,0,0,1,0.13201893619665012,0.01319997881429135,8.396369454782986,0.03799698649033116,9.442748412199206,2.762627427176776,0.0276558890928501,99.2137606639674,15228811798.778229,0.0008266845519802872,0.15938496922549472,0.24728869445661666,0.25740545090191247,0.1663735723886878,607283.0343236529,0.033128783077008436,0.19842134410853085,0.03127293255356756,3.2447853187192734,0.7114137642522488,13.121446274967195,0.24728869445661666
