comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
3,2,0,0,1,2.8409836876732366,0.03271563544919205,4.017156957940277,0.09839241134818406,0.6809738747566433,7.841874364876141,0.30035496192698014,106.60767897954777,15644409299.838926,0.0005579985525600621,0.061983905619212215,0.09542155834782001,0.1065412951841169,0.06980049989938902,568288.909599562,0.005675523789754565,0.029569719417445905,0.005630153812220531,0.00817661565071554,0.4798209138693202,0.08568939548137595,0.09542155834782001
3,2,0,0,1,2.8409836876732366,0.03271563544919205,4.017156957940277,0.09839241134818406,0.6809738747566433,7.841874364876141,0.30035496192698014,106.60767897954777,15644409299.838926,0.0005579985525600621,0.061983905619212215,0.09542155834782001,0.1065412951841169,0.06980049989938902,568288.909599562,0.005675523789754565,0.029569719417445905,0.005630153812220531,0.09542155834782001,0.4798209138693202,1.0,0.09542155834782001
2,2,0,0,0,1.3657289658379854,0.011219247210702091,9.38336445855913,0.04483481624620144,0.14204604727744713,1.4109272557416643,0.18639644316617093,121.24187632701945,11143642451.76451,0.0013430791776933837,0.12221321875554902,0.1475985007746598,0.16139760335385833,0.11888648356363696,1161245.6820207394,0.013024593184184693,0.07297294653787034,0.012817439238481837,0.1475985007746598,1.0711112055361742,1.0,0.1475985007746598
3,1,0,0,1,2.0388322909284002,0.00843823515913716,7.4848927082492125,0.09304765873825088,0.25214518187151425,8.620208163678406,0.7979113710182886,109.41853815000418,14767720234.859104,0.0005146487427039816,0.1609729981145016,0.15062789400783425,0.15564813155593235,0.10576071840872828,501588.4498255791,0.012113170428426414,0.066785995471071,0.011931267009832134,0.15062789400783425,0.9454455519467861,1.0,0.15062789400783425
3,1,0,0,1,3.07651387917916,0.020632011221489284,3.022481120665657,0.09141270603362238,0.5005543990414069,6.609345285753753,0.5910949691940612,87.94686153512464,16296599245.054726,0.0005026864115010741,0.14733476619303215,0.15759464941065365,0.17128760999811576,0.11910289286268286,120529.85121979975,0.014669722669433304,0.07799912938264042,0.014457865525341028,0.15759464941065365,1.1830344201618996,1.0,0.15759464941065365
3,1,0,0,1,3.07651387917916,0.020632011221489284,3.022481120665657,0.09141270603362238,0.5005543990414069,6.609345285753753,0.5910949691940612,87.94686153512464,16296599245.054726,0.0005026864115010741,0.14733476619303215,0.15759464941065365,0.17128760999811576,0.11910289286268286,120529.85121979975,0.014669722669433304,0.07799912938264042,0.014457865525341028,0.05019804981797682,1.1830344201618996,0.31852635864034196,0.15759464941065365
3,1,0,0,1,3.07588752687295,0.020651509782640874,3.01805904244157,0.09129518361197259,0.5120490306706622,6.609660554773948,0.592065905311102,88.04864690918046,16294919184.178894,0.0005022591767299794,0.1494867563499731,0.16209158215067554,0.17614465580395264,0.12281127606237563,121062.6478612005,0.015513469884146472,0.08237226811219678,0.015278821038532906,0.16209158215067554,1.1759230194576098,1.0,0.16209158215067554
1,2,1,0,0,3.542293454118483,0.06144443890470352,3.7038070143123965,0.05844368350401845,9.68157156520404,17.88202577064183,0.08920582349493827,87.07644061933208,17935259209.883247,0.0006561260373610396,0.12967257858971232,0.17121553902901357,0.18698992437569678,0.13154178944748454,2353406.187965193,0.017482615909014402,0.09832687169469867,0.017054984683306344,0.17121553902901357,0.5322296598192175,1.0,0.17121553902901357
1,2,1,0,0,3.542293454118483,0.06144443890470352,3.7038070143123965,0.05844368350401845,9.68157156520404,17.88202577064183,0.08920582349493827,87.07644061933208,17935259209.883247,0.0006561260373610396,0.12967257858971232,0.17121553902901357,0.18698992437569678,0.13154178944748454,2353406.187965193,0.017482615909014402,0.09832687169469867,0.017054984683306344,0.1325769815201234,0.5322296598192175,0.7743279743882205,0.17121553902901357
3,1,0,0,1,1.3454674310478205,0.06425423446207433,4.678462944796871,0.08503328451327374,0.4331882886483262,2.698306802296485,0.46489935018327316,88.91324781742837,16118748254.795357,0.0006607431245474974,0.1508063933247321,0.1722306173596824,0.1868272787092368,0.15703434215730708,3753686.70534583,0.01745221603494942,0.08921487379532267,0.017228487088718297,0.1722306173596824,0.5037554134862022,1.0,0.1722306173596824
