comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
2,2,0,0,0,1.3657289658379854,0.011219247210702091,9.38336445855913,0.04483481624620144,0.14204604727744713,1.4109272557416643,0.18639644316617093,121.24187632701945,11143642451.76451,0.0013430791776933837,0.12221321875554902,0.1475985007746598,0.16139760335385833,0.11888648356363696,1161245.6820207394,0.013024593184184693,0.07297294653787034,0.012817439238481837,0.1475985007746598,1.0711112055361742,1.0,0.1475985007746598
3,1,0,0,1,2.0388322909284002,0.00843823515913716,7.4848927082492125,0.09304765873825088,0.25214518187151425,8.620208163678406,0.7979113710182886,109.41853815000418,14767720234.859104,0.0005146487427039816,0.1609729981145016,0.15062789400783425,0.15564813155593235,0.10576071840872828,501588.4498255791,0.012113170428426414,0.066785995471071,0.011931267009832134,0.15062789400783425,0.9454455519467861,1.0,0.15062789400783425
3,1,0,0,1,3.07651387917916,0.020632011221489284,3.022481120665657,0.09141270603362238,0.5005543990414069,6.609345285753753,0.5910949691940612,87.94686153512464,16296599245.054726,0.0005026864115010741,0.14733476619303215,0.15759464941065365,0.17128760999811576,0.11910289286268286,120529.85121979975,0.014669722669433304,0.07799912938264042,0.014457865525341028,0.15759464941065365,1.1830344201618996,1.0,0.15759464941065365
3,1,0,0,1,3.07651387917916,0.020632011221489284,3.022481120665657,0.09141270603362238,0.5005543990414069,6.609345285753753,0.5910949691940612,87.94686153512464,16296599245.054726,0.0005026864115010741,0.14733476619303215,0.15759464941065365,0.17128760999811576,0.11910289286268286,120529.85121979975,0.014669722669433304,0.07799912938264042,0.014457865525341028,0.05019804981797682,1.1830344201618996,0.31852635864034196,0.15759464941065365
3,1,0,0,1,3.07588752687295,0.020651509782640874,3.01805904244157,0.09129518361197259,0.5120490306706622,6.609660554773948,0.592065905311102,88.04864690918046,16294919184.178894,0.0005022591767299794,0.1494867563499731,0.16209158215067554,0.17614465580395264,0.12281127606237563,121062.6478612005,0.015513469884146472,0.08237226811219678,0.015278821038532906,0.16209158215067554,1.1759230194576098,1.0,0.16209158215067554
1,2,1,0,0,3.542293454118483,0.06144443890470352,3.7038070143123965,0.05844368350401845,9.68157156520404,17.88202577064183,0.08920582349493827,87.07644061933208,17935259209.883247,0.0006561260373610396,0.12967257858971232,0.17121553902901357,0.18698992437569678,0.13154178944748454,2353406.187965193,0.017482615909014402,0.09832687169469867,0.017054984683306344,0.17121553902901357,0.5322296598192175,1.0,0.17121553902901357
3,1,0,0,1,1.3454674310478205,0.06425423446207433,4.678462944796871,0.08503328451327374,0.4331882886483262,2.698306802296485,0.46489935018327316,88.91324781742837,16118748254.795357,0.0006607431245474974,0.1508063933247321,0.1722306173596824,0.1868272787092368,0.15703434215730708,3753686.70534583,0.01745221603494942,0.08921487379532267,0.017228487088718297,0.1722306173596824,0.5037554134862022,1.0,0.1722306173596824
3,1,0,0,1,1.4340267314205826,0.0640608837240324,4.870176933049215,0.08699305873112864,0.639720407113305,2.6731259218192767,0.46563738726104115,87.19442713288663,16075176865.16173,0.0006539702352076962,0.15474155699080028,0.17372205855020423,0.18522194613641096,0.15534044138298692,3800061.59367727,0.017153584665279765,0.08910245695433938,0.016942463767149602,0.06096498113466836,0.5067816511489507,0.35093402440341215,0.17372205855020423
3,1,1,0,2,0.815552719732467,0.041219184689764196,8.645193153149778,0.04403523836860917,1.0300401228997416,5.733712296795154,0.719649161637036,119.20931552696678,16916566515.315756,0.000548709574530083,0.12556131247988012,0.17485865461208538,0.19132004277255324,0.15643223256759117,2817005.2684896938,0.0183016793832458,0.10086937324517731,0.018023854836999878,0.17485865461208538,0.5096622218758656,1.0,0.17485865461208538
2,2,1,0,0,3.763729773036261,0.04740812520334326,5.706077652850643,0.059723506161810554,1.4294578411142014,7.93101589317511,0.7414452242430905,63.87451969753745,11545259780.968184,0.0011479949511345945,0.16493069738574279,0.17534077785424382,0.17904398645436612,0.14042124853836946,3007344.329886956,0.01602837454273562,0.08447513658640626,0.015768370988238474,0.015520206616326127,0.4160278376070287,0.08851453042616057,0.17534077785424382
2,0,0,0,2,0.13931302125012224,0.013752336465746858,5.075564942822373,0.007831940641117346,2.9112314537622845,2.455047846692545,0.5746033648629664,125.90410067265859,9852244595.717278,0.0,0.1458314204047197,0.17886692939829432,0.19520068711108887,0.12681699070680283,75732.05347969034,0.019051654124320607,0.09404383254833582,0.01859680818749924,1.0559571154321044,0.41429108053634683,5.903590557429081,0.17886692939829432
2,2,1,0,0,3.7677664973777243,0.04732957614894928,5.718552538735887,0.059691706734732355,1.4109551402961313,7.941658666720358,0.7420311662337097,63.9049185702859,11576188046.404438,0.0011472588615027298,0.19181702938084713,0.1790439187178763,0.16399378992283958,0.12850136201013213,3307593.0664141,0.013446981566628222,0.07458436992126583,0.013252522266300804,0.1790439187178763,0.41715422440601135,1.0,0.1790439187178763
2,1,0,0,2,3.004693206199307,0.07910796034057632,7.667609533634187,0.016806812845439414,1.1445906838182482,6.442889749764385,0.8261773984780574,70.29052206872969,15384097589.97959,0.0,0.16498087185993565,0.17905908230221826,0.1826573574701449,0.1516543114280558,2948630.357394259,0.016681855118988148,0.09187932842724555,0.01648150224472934,0.17905908230221826,0.3321261280230383,1.0,0.17905908230221826
3,1,1,0,2,0.5196568034108588,0.07522951023966266,7.96875839114764,0.024965098948494524,6.018835027557237,2.858129099412627,0.5794655604964009,122.96918011593223,15788782072.669048,0.0005388926194775674,0.14756408074628014,0.17940501110390158,0.19488607326267793,0.14212768267756246,2050137.6537723118,0.018990290775872932,0.10848260509035412,0.018548757327152318,0.17940501110390158,0.4652829627228629,1.0,0.17940501110390158
4,0,0,0,1,3.010328079461863,0.08781755843490878,5.5558460253764155,0.04810981385214865,3.549888094397665,12.8901098615825,0.08004782297864685,91.37624557925012,14890811186.579058,0.0005188195318844816,0.12790934072529503,0.17946518808473752,0.19665216136137895,0.1570987111527778,2085784.9284822263,0.01933603628405091,0.09897164154196203,0.018969754937312525,0.17946518808473752,0.4952961891000297,1.0,0.17946518808473752
3,2,0,0,1,1.6012847089498108,0.06359846000220655,4.864242864032307,0.08348598667822131,0.5671996202659263,2.599651646629736,0.4819956698307631,86.8466001934922,16096524408.932781,0.0006783761148048235,0.16130667796087583,0.18596773257631835,0.1935268988850707,0.16539599417721015,4303269.089282956,0.018726330296036185,0.08842876886122508,0.018472442277163666,0.18596773257631835,0.5148050748637324,1.0,0.18596773257631835
3,2,0,0,1,1.6012847089498108,0.06359846000220655,4.864242864032307,0.08348598667822131,0.5671996202659263,2.599651646629736,0.4819956698307631,86.8466001934922,16096524408.932781,0.0006783761148048235,0.16130667796087583,0.18596773257631835,0.1935268988850707,0.16539599417721015,4303269.089282956,0.018726330296036185,0.08842876886122508,0.018472442277163666,0.0061004140296940694,0.5148050748637324,0.032803615687417985,0.18596773257631835
3,2,0,0,1,1.6012847089498108,0.06359846000220655,4.864242864032307,0.08348598667822131,0.5671996202659263,2.599651646629736,0.4819956698307631,86.8466001934922,16096524408.932781,0.0006783761148048235,0.16130667796087583,0.18596773257631835,0.1935268988850707,0.16539599417721015,4303269.089282956,0.018726330296036185,0.08842876886122508,0.018472442277163666,0.18596773257631835,0.5148050748637324,1.0,0.18596773257631835
5,2,1,0,0,2.008743788896847,0.027403833854310007,9.807744608228873,0.0735971347633872,1.593723778783225,13.278611539407896,0.12670827859351047,89.44967915241517,9108113628.965876,0.0010609766653334515,0.1643998500339596,0.18629614480263848,0.19066654148521398,0.12474743874715029,122929.91686006651,0.018176865020966413,0.09909227766762574,0.017795369855642257,0.18629614480263848,1.2520033462589246,1.0,0.18629614480263848
2,1,0,0,2,4.729922805356426,0.05909218649095594,5.61001363977002,0.02432800148599591,1.2465194248248521,2.2217576947418345,0.5348159748905286,83.68114714930564,17108008020.69383,0.0013834552781102757,0.19935532285695542,0.1888281510836178,0.16836258543262742,0.14867393992641392,4720692.051010539,0.014172980086779384,0.07822111563316958,0.014057845842283341,0.08511641471747788,0.47972165414909723,0.45076125688370594,0.1888281510836178
1,2,1,0,0,1.2049463186763643,0.06636839505722968,4.407471266689595,0.00789171731203055,6.356016642912258,18.084493498442377,0.14061832990617676,83.03631789795577,15155916914.149424,0.0,0.1416099047567173,0.19564412056949707,0.2132308126653375,0.14586818166549007,799418.5606115023,0.022733689734960125,0.12361500158752703,0.022057372062640346,0.19564412056949707,0.4462515502241165,1.0,0.19564412056949707
2,2,0,0,2,0.9137998429748889,0.04499232999374461,5.705525824233714,0.055114396432090165,6.604315862284293,10.93688762337738,0.042595585354584554,119.45747978761362,14116364362.451921,0.0005930602385736451,0.14861042830830573,0.19686643916565813,0.2139388308281401,0.17091725206299566,3217634.8343722667,0.022884911668055775,0.12887331925841983,0.02239744187863769,0.19686643916565813,0.513394485596249,1.0,0.19686643916565813
4,2,1,0,1,0.9405847737859894,0.0594137119050383,3.739504573067898,0.055393723774665164,9.136673199340638,2.055120462798667,0.21753264390976226,84.77417866300014,13210353382.974281,0.0010974688533606427,0.1714786816050744,0.1970198061671322,0.19584717539808572,0.17383703333087788,3934091.1443431056,0.019178058055704276,0.10858359041525834,0.018947056503123123,0.1970198061671322,0.5279262253010388,1.0,0.1970198061671322
2,1,0,0,2,0.9027927966500529,0.04496187521293304,5.703596141644366,0.055033608381363126,6.551007882536935,10.936460801303108,0.03814982018601066,119.78058833371523,14144828514.626745,0.0005949775559783315,0.14381052861091442,0.1973936278848184,0.21463266172413145,0.1657171339758801,2934914.5417744457,0.02303358973939272,0.13227319003582627,0.022524977863171227,0.10794964024951004,0.5106899459634319,0.5468749999999999,0.1973936278848184
5,2,0,0,1,4.383513222727381,0.019904484940656195,1.7336663583318686,0.07357661622679204,0.9746987634901709,2.188603951976519,0.4512043613097591,86.75405793415058,12512637018.148277,0.0005746921063806546,0.1730110591880934,0.20789567379027712,0.20546886727379315,0.1381313291051817,152485.91469446418,0.021108727709387813,0.12036830295714762,0.020611254138675025,0.20789567379027712,1.4570073209497243,1.0,0.20789567379027712
