comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
5,2,0,0,2,3.9140335843209226,0.028813834199645786,1.7804280249758355,0.0973700647330797,1.5928832928632695,2.1461390500885664,0.02164076106294747,66.23983811996354,19028025431.584167,0.001176766388111117,0.16828108638591116,0.151997902649635,0.15226864893117237,0.10511915056944413,192248.09750790053,0.01159287072366231,0.06436964071092799,0.011466772095932703,0.151997902649635,1.2462706419728327,1.0,0.151997902649635
4,0,0,0,2,3.9233266874594404,0.02897436696991379,1.8064602153331297,0.09749855329668301,1.583320337431014,2.09592048934957,0.023590057034835257,66.26593276567836,19035177109.59696,0.0011782566326216724,0.14327978353471105,0.16860030172290563,0.18332513446978993,0.1080050225561378,183781.5733932694,0.01680405246418328,0.09539491247279008,0.01628162634555273,0.16860030172290563,1.1053184882583313,1.0,0.16860030172290563
4,0,0,0,2,1.4050349485403866,0.007812724082055352,1.636285374204848,0.07137072993851087,0.7001787555683032,11.227719110227065,0.2979815738601941,69.08428964604957,18917836559.63652,0.0009874891573673627,0.1294675570164661,0.175208712591098,0.19131241046815423,0.13147556029335777,819834.162130538,0.018300219199567765,0.1040954976473043,0.017922246248066584,0.175208712591098,0.7664966341999988,1.0,0.175208712591098
4,0,0,0,2,3.7921899904306975,0.03156504406774813,1.770822839045819,0.09987789496044407,1.702228643635771,2.139429729990292,0.043314702903787,65.0246643643281,19220631350.416454,0.0009883488455419461,0.1549806686398676,0.17549114536249263,0.1864815657956676,0.11423854783424318,166625.37238407283,0.017387687190801953,0.09870875552900538,0.016868287259755088,0.17549114536249263,1.1579663410852872,1.0,0.17549114536249263
4,0,0,0,2,3.7921899904306975,0.03156504406774813,1.770822839045819,0.09987789496044407,1.702228643635771,2.139429729990292,0.043314702903787,65.0246643643281,19220631350.416454,0.0009883488455419461,0.1549806686398676,0.17549114536249263,0.1864815657956676,0.11423854783424318,166625.37238407283,0.017387687190801953,0.09870875552900538,0.016868287259755088,0.17549114536249263,1.1579663410852872,1.0,0.17549114536249263
4,0,0,0,2,3.873695095983365,0.02881744247290282,1.7844128410634281,0.09998251498592067,1.941907848274731,2.2221760036133236,0.04790181501143125,66.08906228766885,18873647306.82288,0.0012003490311831894,0.13524281843957697,0.18059560814622036,0.19687042587158746,0.12803820074347638,145195.74016275766,0.019378982291430105,0.11049312237641318,0.018892752288341877,0.18059560814622036,1.2083643904202641,1.0,0.18059560814622036
4,0,0,0,2,3.88511087795992,0.02991439373601431,1.6673438171945045,0.09785004144601445,1.9777699787498904,2.686910938072882,0.05155782911927956,66.82724562548152,19043486443.030293,0.0010826967042663546,0.137857787217878,0.18073944793534044,0.19696486690654938,0.13373075313607646,178407.44204160172,0.019397579397757356,0.10913085467983352,0.01894854556349854,0.18073944793534044,1.1297411208602441,1.0,0.18073944793534044
4,0,0,0,2,3.8688280252773968,0.028832051915825347,1.7914353856644065,0.09994380792131412,1.9583949135031018,2.2107852291303174,0.04933663852497601,66.16214015345555,18876201179.466965,0.0012014746075673238,0.1479108616030712,0.19275662858590809,0.20935013251916681,0.13587197497663867,147721.33176910828,0.021913738992896354,0.12635571829635872,0.021258773819585765,0.19275662858590809,1.2098049116791256,1.0,0.19275662858590809
4,0,0,0,2,3.8688280252773968,0.028832051915825347,1.7914353856644065,0.09994380792131412,1.9583949135031018,2.2107852291303174,0.04933663852497601,66.16214015345555,18876201179.466965,0.0012014746075673238,0.1479108616030712,0.19275662858590809,0.20935013251916681,0.13587197497663867,147721.33176910828,0.021913738992896354,0.12635571829635872,0.021258773819585765,0.19275662858590809,1.2098049116791256,1.0,0.19275662858590809
4,0,0,0,2,3.6099024119045735,0.03140756569539644,2.129917280405748,0.09976267781713688,1.727469645270315,2.765191032157769,0.01998342385370273,64.65039482007612,19158763596.169632,0.000981375511137914,0.17207193157465905,0.19684982493210962,0.1951541173517299,0.11202671768511217,134355.89065946604,0.019042564759666383,0.10887177539688075,0.018322908106730977,0.19684982493210962,1.0984867293068348,1.0,0.19684982493210962
4,0,0,0,2,3.8613712353875007,0.028967044297767745,1.8019335718631502,0.09997695986813444,1.988896121356841,2.2223815898624224,0.04779387871219944,65.87977772662241,18870829289.3812,0.0010719743484512239,0.1648931650923776,0.20426042094286218,0.20846248697921163,0.1337068026370815,137891.70798082234,0.021728304238778987,0.12504081551238655,0.021058783755796943,0.18739268580392732,1.1404176394884715,0.9174204426825632,0.20426042094286218
4,0,0,0,2,3.8691721937270995,0.02891363294432189,1.7914491980439562,0.09990969272383245,1.9583407280169622,2.2106023718050936,0.049335338335788216,66.15252465856743,18876700764.25159,0.0009294576909083621,0.17157950707355296,0.20905845432116188,0.20788309871880434,0.137596037295508,184700.34327533882,0.021607691366466075,0.12173660190424007,0.02096280198651671,0.20905845432116188,1.1563986341987535,1.0,0.20905845432116188
4,0,0,0,2,3.8693930810960633,0.02902718950833995,1.7916201026133705,0.09997483184896302,1.9582789875567552,2.2107701497209886,0.049258055814334456,66.15095804369523,18875784558.006165,0.0009376451048469943,0.17290601293510854,0.2093045598233382,0.20703345276980267,0.13657649378745562,180212.9262930163,0.021431425282893057,0.12083091523272205,0.020789190542361644,0.2093045598233382,1.2015510523549606,1.0,0.2093045598233382
4,0,0,0,2,3.8892569036111255,0.029740943715510358,1.7912459756318004,0.09837780707288402,1.740146438886106,2.418339138065227,0.06919047102433026,66.66125460401554,18792202998.382126,0.000959994702947829,0.1749038336554818,0.21454727943782115,0.21043000499751188,0.1312565525997445,142930.97106960823,0.022140393501626436,0.12786990544009402,0.021311592810205896,0.21454727943782115,1.1036014507564242,1.0,0.21454727943782115
4,0,0,0,2,4.457823676378593,0.03041738437863179,1.3964283480153488,0.0955543206562733,1.79750340642251,6.5423565134355055,0.27736534520300365,63.684894507671494,19870954421.274925,0.0006153853005361415,0.16570814778981668,0.21544676124311124,0.21911635689439599,0.1432774651219449,220141.88662149722,0.024005988929336156,0.13950716924581386,0.023263630130620976,0.21544676124311124,1.0904424531169765,1.0,0.21544676124311124
4,0,0,0,2,3.8731488067771553,0.028933317366350915,1.785624867355871,0.09991340266504549,1.9421599692547569,2.204605653085384,0.050055748174661414,66.29744577517764,18880270757.701584,0.0010728049884852213,0.17153208152796373,0.2168264116258441,0.2155399927143776,0.13802835157113064,152083.62982589332,0.023228744229656973,0.133707430239839,0.02246523323051144,0.1373908811800717,1.150827406975647,0.6336445830093502,0.2168264116258441
4,0,0,0,2,3.012955975200117,0.051502892526414865,4.825739752489027,0.06806841833945247,3.2278752955804144,2.180541202788926,0.37938688816649596,64.22486775793811,16925356010.694002,0.001237465763294854,0.17452733210848276,0.22005847505252724,0.2162262836911047,0.19575922860367903,4112134.9325724,0.023376902879433042,0.13420096223865008,0.023079739207719774,0.22005847505252724,0.6350340014536651,1.0,0.22005847505252724
4,0,0,0,2,3.012955975200117,0.051502892526414865,4.825739752489027,0.06806841833945247,3.2278752955804144,2.180541202788926,0.37938688816649596,64.22486775793811,16925356010.694002,0.001237465763294854,0.17452733210848276,0.22005847505252724,0.2162262836911047,0.19575922860367903,4112134.9325724,0.023376902879433042,0.13420096223865008,0.023079739207719774,0.22005847505252724,0.6350340014536651,1.0,0.22005847505252724
4,0,0,0,2,3.869269113724228,0.028948277765271587,1.791327375069744,0.09993291809354855,1.9583981215930344,2.2104444571111945,0.04952191578690269,66.15565918296589,18874451976.28798,0.000995113051771745,0.18026699010886338,0.22159260888777238,0.21292203324452696,0.13737201093591359,140452.66837337147,0.022667896120491724,0.13063186329187504,0.02191151978239737,0.22159260888777238,1.1445436530547204,1.0,0.22159260888777238
4,0,0,0,2,3.869269113724228,0.028948277765271587,1.791327375069744,0.09993291809354855,1.9583981215930344,2.2104444571111945,0.04952191578690269,66.15565918296589,18874451976.28798,0.000995113051771745,0.18026699010886338,0.22159260888777238,0.21292203324452696,0.13737201093591359,140452.66837337147,0.022667896120491724,0.13063186329187504,0.02191151978239737,0.22159260888777238,1.1445436530547204,1.0,0.22159260888777238
4,0,0,0,2,3.8692602018925153,0.029044347219750133,1.7911612255888139,0.09992815610968568,1.958391621923011,2.210775201754562,0.04921164326470041,66.14378950470167,18877686017.726646,0.0009591561582316807,0.18468263723168987,0.22417080179405088,0.21184511999576358,0.13671777843096325,158268.049777829,0.022439177433009737,0.12871651862452782,0.021694179570294604,0.22417080179405088,1.0504265774185269,1.0,0.22417080179405088
4,0,0,0,2,3.8692602018925153,0.029044347219750133,1.7911612255888139,0.09992815610968568,1.958391621923011,2.210775201754562,0.04921164326470041,66.14378950470167,18877686017.726646,0.0009591561582316807,0.18468263723168987,0.22417080179405088,0.21184511999576358,0.13671777843096325,158268.049777829,0.022439177433009737,0.12871651862452782,0.021694179570294604,0.22417080179405088,1.0504265774185269,1.0,0.22417080179405088
5,0,1,0,1,3.867014187772297,0.035342022669016745,6.8417597633917815,0.024161429445371696,3.3212554036257176,9.914482097486571,0.511018147311496,121.60510975613698,18980183307.730408,0.00071128528963949,0.17945395715603962,0.2383032545226535,0.23072315122812967,0.17713778548539735,2766717.831484033,0.026616586256319196,0.13536607131549228,0.025795724924145006,0.2383032545226535,0.553686051361188,1.0,0.2383032545226535
4,0,0,0,2,3.847092514440295,0.030465212482407626,1.7835578560923304,0.09967274228549068,1.7596888383466016,1.849430872957509,0.05765128715309032,66.07666333808643,18796994578.796566,0.0009360086240680759,0.20271370770870722,0.25187428477107876,0.22282901645084321,0.13785313787495235,191822.26141003188,0.024826385286225078,0.1446388310271649,0.02376908250981168,0.25187428477107876,0.8465197954421572,1.0,0.25187428477107876
4,0,0,0,2,4.117624525097223,0.008409023536839292,1.9090173188753874,0.07228539290590075,0.4311151985334638,2.9882723064046517,0.2731248194480729,69.51881929332681,19106577393.28263,0.0006627817028540032,0.20032030042446658,0.25813850825792845,0.23203683909683728,0.1464957249367815,528134.1275653732,0.02692054734902578,0.12585282015027932,0.025957760621853104,0.25813850825792845,0.9070746629174442,1.0,0.25813850825792845
4,0,0,0,2,4.174299750759354,0.009237070705106503,1.83658653907619,0.0723150420699767,0.30307929870291095,3.071540829107949,0.265718607337143,69.66269273129717,19250134562.417217,0.0006635597252765665,0.20143847851272073,0.2688871608635389,0.24087626905677753,0.15549624084219607,560916.7439885219,0.02901068849735654,0.13472123836675753,0.027931367009741186,0.2688871608635389,0.8980008959838676,1.0,0.2688871608635389
4,0,0,0,2,3.869414275197549,0.02882791718868026,1.7912573530932718,0.09995793996535676,1.9582969663895922,2.2107602089236646,0.04938266209824557,66.15204287692339,18875102297.08909,0.0007779729684397756,0.22391780221529411,0.2776119127920361,0.2284836003159463,0.1437227912596443,140786.98719602605,0.02610237780666855,0.15098021856682597,0.02499882696803489,0.2776119127920361,1.209475151595911,1.0,0.2776119127920361
5,0,1,0,1,3.450747071156351,0.06943763350569461,8.36850631152302,0.043969171405174395,4.301954655413048,1.2502244006843661,0.6655480566661598,61.053759414289054,14883438373.408136,0.001495810152644159,0.2267418957171176,0.2784087327545264,0.22770734755849387,0.2089439538604214,6287803.969020395,0.025925318066062363,0.1366848970741691,0.02559041838078219,0.2119057098084269,0.6394234410789228,0.7611316919260024,0.2784087327545264
4,0,0,0,2,2.976489717120411,0.05159548483268333,4.7714757239234675,0.07091793323162114,3.2678155014960084,1.9610280177580501,0.37642935117075205,63.53673361419149,16732983582.345749,0.0012363573106690224,0.23498245319693312,0.29524587309746336,0.2355527299635522,0.1735246125126318,3686921.1034508366,0.02774254429664107,0.13976424160940848,0.026697290706641404,0.29524587309746336,0.5079886957668798,1.0,0.29524587309746336
4,0,0,0,2,3.8689994294034373,0.028999272823754238,1.791487551850579,0.09978511884596125,1.9583746427430033,2.2106875501564462,0.0492469525921681,66.1535415889536,18876810643.10759,0.0008151606611252998,0.2318532048569365,0.2974021460841409,0.23856995506652834,0.15020309042267774,123400.96075153771,0.028457811730222677,0.16492899146909545,0.02720217345649481,0.2974021460841409,1.1832448903848345,1.0,0.2974021460841409
4,0,0,0,2,2.693691245945162,0.053481327276062925,5.830045220649751,0.06863574616802434,2.4312208390641112,3.036673125804821,0.24938987324127773,73.72929551046985,15928707574.42803,0.0014711002279123812,0.25229297880363266,0.304511853284438,0.23045013510596543,0.1822664070201602,4073399.7916049287,0.02655363238517886,0.12535636029447694,0.025862079122423616,0.304511853284438,0.5588953741661342,1.0,0.304511853284438
