comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
3,1,0,0,0,2.6943963101539805,0.02853770583935736,6.129067682684029,0.09167554556854335,0.28878304369526697,1.1574716956710331,0.08265496907403617,65.14947655762994,19353650696.760803,0.0010333384216794745,0.04706755070181379,0.09059455970875369,0.10201718440250893,0.06604203978173662,424247.3971360414,0.0052037529567077545,0.025327755673900443,0.005163091862599699,0.09059455970875369,1.143092021971379,1.0,0.09059455970875369
3,1,0,0,0,2.625792062695753,0.03190706106633997,5.55275811287837,0.09215874797494769,0.4667221322869133,2.404631848183372,0.030541213087498825,64.74115057226307,16813675819.172663,0.0008648021440079978,0.03902422696320734,0.09329190267575097,0.10542349079811077,0.07678532168927298,866977.9034843325,0.005557056206029673,0.029057426777899242,0.005519642811150997,0.007207813425375872,0.4531104216323089,0.07726086850675169,0.09329190267575097
3,1,0,0,0,2.7137596732333975,0.031509639311577645,6.209958822167673,0.0918215478097061,0.2852718584427213,2.7440062761493014,0.027706129757631023,64.55756260439605,12118395512.784513,0.0009319611300140826,0.03421990348400911,0.09438062199419318,0.1068616991313441,0.0732286568759831,273104.9418228783,0.005709711370618955,0.031033939796386023,0.005668963121714462,0.009375633844618628,0.585499778979624,0.09933854690209043,0.09438062199419318
3,1,0,0,1,2.52901691898465,0.029055229692320533,5.820940664159091,0.09382556813855907,0.4234450349971842,1.99113975852004,0.04239213760528091,63.88832024726296,16747570283.67343,0.0008810648149988178,0.09236947534688333,0.0973170448184712,0.1069616863305778,0.07740443634182614,356105.6494303991,0.005720401171340457,0.029902352231377383,0.005682983318200301,0.0973170448184712,0.913533098483451,1.0,0.0973170448184712
3,1,1,0,0,2.734190633789162,0.027053623166509173,5.889523465240284,0.09282120534494014,1.0294572795039199,1.1222487887186066,0.10474840254778454,65.17079904344381,19650492655.306965,0.0010344668267017472,0.09617167987187669,0.09787405344521428,0.10735248450929315,0.0778077956154765,476490.876478166,0.005762277965159012,0.030554874409266408,0.005727719366435469,0.09787405344521428,1.1600692044953458,1.0,0.09787405344521428
3,1,0,0,0,2.750422533353539,0.026543980482994944,5.846447030364512,0.09264440880659042,1.051096393530058,1.149470254706602,0.10033990677081578,65.0472159820114,19686252919.483707,0.0010342251228773458,0.10814931804587746,0.09805773700553228,0.10685078678904326,0.07902235241686217,519080.01139829546,0.005708545318718792,0.030833501332313662,0.005675688160654059,0.09805773700553228,1.1822830037736576,1.0,0.09805773700553228
3,1,0,0,0,2.750422533353539,0.026543980482994944,5.846447030364512,0.09264440880659042,1.051096393530058,1.149470254706602,0.10033990677081578,65.0472159820114,19686252919.483707,0.0010342251228773458,0.10814931804587746,0.09805773700553228,0.10685078678904326,0.07902235241686217,519080.01139829546,0.005708545318718792,0.030833501332313662,0.005675688160654059,0.09805773700553228,1.1822830037736576,1.0,0.09805773700553228
3,1,0,0,0,2.8645596546696517,0.026841791713906774,5.84823712886295,0.09265782884911154,1.0216111460584723,1.1537693449771582,0.0925311933251145,62.57802753736882,19682103915.216343,0.0010385959734291236,0.08635153962106085,0.09806460945043055,0.10809912054702424,0.07620596112778552,388523.8197905458,0.005842709931520039,0.03141289015661797,0.00580649450940069,0.09806460945043055,1.1586101378018827,1.0,0.09806460945043055
3,1,0,0,0,2.5922204365514623,0.028362651571902157,5.881871629783335,0.09285983950608821,0.2492911656956684,1.9361153456023497,0.03286228292570884,65.08499883796844,17097037996.028278,0.0008561150262476513,0.04390547425457514,0.0981862468235508,0.11064577424455643,0.06314779103338525,327644.51629636844,0.0061212436790886735,0.03272005637989295,0.006055748274318936,0.0029349536583801613,0.9659345677986722,0.02989169820957234,0.0981862468235508
3,1,0,0,0,3.3524337739275567,0.02946446098486754,7.218340091189335,0.09900905465335305,0.31957487964687464,1.7342858426059635,0.4492562385549135,60.834794354647144,17818563150.914738,0.0008008028118290017,0.061605757755466894,0.09903184003147823,0.1106105437155896,0.07300625573704668,311232.43055118097,0.0061173461905291784,0.03253445351854578,0.0060596323451592386,0.12655728754799464,1.0540227888144973,1.27794543156794,0.09903184003147823
3,1,0,0,0,3.3524337739275567,0.02946446098486754,7.218340091189335,0.09900905465335305,0.31957487964687464,1.7342858426059635,0.4492562385549135,60.834794354647144,17818563150.914738,0.0008008028118290017,0.061605757755466894,0.09903184003147823,0.1106105437155896,0.07300625573704668,311232.43055118097,0.0061173461905291784,0.03253445351854578,0.0060596323451592386,0.09903184003147823,1.0540227888144973,1.0,0.09903184003147823
3,1,0,0,0,2.743706562273844,0.027082082356595406,5.870788003530161,0.09260602222330454,1.0683627036349803,1.1287222258941054,0.1036323300427855,65.13435987288305,19660135022.562515,0.001038276990071593,0.10906858457371277,0.099078520977442,0.10796640849674666,0.07861975664312566,469185.99702446046,0.005828372681843184,0.03124451784859117,0.005792173265694319,0.099078520977442,1.171198807491565,1.0,0.099078520977442
3,1,0,0,0,2.743706562273844,0.027082082356595406,5.870788003530161,0.09260602222330454,1.0683627036349803,1.1287222258941054,0.1036323300427855,65.13435987288305,19660135022.562515,0.001038276990071593,0.10906858457371277,0.099078520977442,0.10796640849674666,0.07861975664312566,469185.99702446046,0.005828372681843184,0.03124451784859117,0.005792173265694319,0.099078520977442,1.171198807491565,1.0,0.099078520977442
3,1,0,0,0,2.641360957078782,0.027207593366962733,6.002742750842007,0.08923513991982092,0.434969625722749,1.4179571011403143,0.08360869523626262,63.27309588044553,19165392741.530838,0.0009829050944568836,0.07023697960765041,0.0992998591718322,0.11039057795178285,0.07693762288552622,465733.41774469544,0.006093039850264323,0.0330273387984209,0.006054710649163032,0.0992998591718322,1.1001894584674388,1.0,0.0992998591718322
4,1,0,0,1,3.5920736374336264,0.026014785358264816,6.27244604453126,0.09765428539127026,1.0977770403728953,5.302719490412637,0.056618494704957084,61.55447724055754,10395905926.636988,0.0011599241540188555,0.0869556754079624,0.10023450107363394,0.11077855955326268,0.08584005052408943,548143.8679140493,0.006135944628347883,0.028362889030903005,0.006103569492563264,0.10023450107363394,1.0344170115560887,1.0,0.10023450107363394
3,1,0,0,0,2.745403309791046,0.026830897547703743,5.843634883675818,0.09268830655058731,1.055354608449614,1.1323601202836113,0.10148156870935482,64.98976873817931,19665637753.5662,0.0010349208752137508,0.09506827692966896,0.10039376255953728,0.11022533125946198,0.07792257204409486,390850.7074384344,0.006074811825629062,0.03290153102459403,0.006035009640914367,0.10039376255953728,1.1572388158006783,1.0,0.10039376255953728
3,1,0,0,0,2.745403309791046,0.026830897547703743,5.843634883675818,0.09268830655058731,1.055354608449614,1.1323601202836113,0.10148156870935482,64.98976873817931,19665637753.5662,0.0010349208752137508,0.09506827692966896,0.10039376255953728,0.11022533125946198,0.07792257204409486,390850.7074384344,0.006074811825629062,0.03290153102459403,0.006035009640914367,0.10039376255953728,1.1572388158006783,1.0,0.10039376255953728
3,1,0,0,0,2.745403309791046,0.026830897547703743,5.843634883675818,0.09268830655058731,1.055354608449614,1.1323601202836113,0.10148156870935482,64.98976873817931,19665637753.5662,0.0010349208752137508,0.09506827692966896,0.10039376255953728,0.11022533125946198,0.07792257204409486,390850.7074384344,0.006074811825629062,0.03290153102459403,0.006035009640914367,0.10039376255953728,1.1572388158006783,1.0,0.10039376255953728
3,1,1,0,0,2.757411887704341,0.027160881052265228,5.872853477470518,0.09267434933792405,1.049866939753583,1.1198564726967373,0.1035375420669177,64.95151993450835,19662890479.121525,0.0010344459825070847,0.08712862483771172,0.10156990862155409,0.11201829442205945,0.07794862883649524,377243.4759635423,0.0062740491426135974,0.03368449327574563,0.006231322179673856,0.23285568495824158,1.1614964344419563,2.292565663575161,0.10156990862155409
3,1,0,0,0,2.6374645158757852,0.027082813724552207,5.947013502506505,0.09030324519679683,0.44422251722965433,1.5320481123724292,0.09270570406346657,63.28090584476875,19280440554.839798,0.0009731171840257956,0.07947445263091968,0.10160864704140257,0.11244701307470208,0.07975637085734696,441663.82288706966,0.00632216537471111,0.03477710055248551,0.00628109831288708,0.18889942808758917,1.1075167172833855,1.8590881149181933,0.10160864704140257
3,1,0,0,0,2.767683619300201,0.02577789611257403,5.856963454502595,0.08559696800230726,0.21920774047399835,1.7809618327281858,0.07399657185276223,64.03689896278907,19478760582.364532,0.0010071401676089997,0.06372021814531748,0.10208856821979342,0.11440069845947734,0.07122223946426015,562103.3383722522,0.006543759904008131,0.026695512535428123,0.006447600610081536,0.005835605534452732,1.0826578952736858,0.057162184132985974,0.10208856821979342
3,1,1,0,0,2.7582249770763587,0.02717020019450604,5.869939862987329,0.0926399469634111,1.043599056146071,1.1248387138841176,0.10393083269053284,65.00184872845409,19668728530.203754,0.0010338504668311404,0.08823465211251069,0.10229127388143738,0.11277873229066314,0.07877886979113678,376631.891049329,0.006359521228544532,0.03399285534641927,0.006315959322514949,0.10229127388143738,1.1598028875973416,1.0,0.10229127388143738
3,1,0,0,0,2.7595950733098937,0.02697654000574393,5.860777014352064,0.09264643621741224,1.0744628656182358,1.089159358838962,0.1019548112512722,65.23931053921397,19664434257.444836,0.0010337654135178364,0.1147434048161929,0.10232711115605356,0.11127477320428192,0.07421551407616468,486742.2590708722,0.006191037575832188,0.033936636256253094,0.006137105342424978,0.10232711115605356,1.1686620744863396,1.0,0.10232711115605356
3,1,0,0,0,2.7516655714032603,0.026524685463662736,5.845584720292465,0.09259689951655058,1.0494525814351081,1.1441478710935893,0.10046450017468576,64.99434157226479,19686760223.036064,0.0010343841133360508,0.09707481915172861,0.10329890235816977,0.11341957499998503,0.08228289198831786,396813.2255870027,0.006431999996588615,0.03433845301533234,0.0063910825484532734,0.32833728026045605,1.1837689527135549,3.1785166421421156,0.10329890235816977
