comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
4,0,0,0,2,3.9233266874594404,0.02897436696991379,1.8064602153331297,0.09749855329668301,1.583320337431014,2.09592048934957,0.023590057034835257,66.26593276567836,19035177109.59696,0.0011782566326216724,0.14327978353471105,0.16860030172290563,0.18332513446978993,0.1080050225561378,183781.5733932694,0.01680405246418328,0.09539491247279008,0.01628162634555273,0.16860030172290563,1.1053184882583313,1.0,0.16860030172290563
4,0,0,0,2,3.8688280252773968,0.028832051915825347,1.7914353856644065,0.09994380792131412,1.9583949135031018,2.2107852291303174,0.04933663852497601,66.16214015345555,18876201179.466965,0.0012014746075673238,0.1479108616030712,0.19275662858590809,0.20935013251916681,0.13587197497663867,147721.33176910828,0.021913738992896354,0.12635571829635872,0.021258773819585765,0.19275662858590809,1.2098049116791256,1.0,0.19275662858590809
4,0,0,0,2,3.8688280252773968,0.028832051915825347,1.7914353856644065,0.09994380792131412,1.9583949135031018,2.2107852291303174,0.04933663852497601,66.16214015345555,18876201179.466965,0.0012014746075673238,0.1479108616030712,0.19275662858590809,0.20935013251916681,0.13587197497663867,147721.33176910828,0.021913738992896354,0.12635571829635872,0.021258773819585765,0.19275662858590809,1.2098049116791256,1.0,0.19275662858590809
4,0,0,0,2,3.8613712353875007,0.028967044297767745,1.8019335718631502,0.09997695986813444,1.988896121356841,2.2223815898624224,0.04779387871219944,65.87977772662241,18870829289.3812,0.0010719743484512239,0.1648931650923776,0.20426042094286218,0.20846248697921163,0.1337068026370815,137891.70798082234,0.021728304238778987,0.12504081551238655,0.021058783755796943,0.18739268580392732,1.1404176394884715,0.9174204426825632,0.20426042094286218
4,0,0,0,2,3.8691721937270995,0.02891363294432189,1.7914491980439562,0.09990969272383245,1.9583407280169622,2.2106023718050936,0.049335338335788216,66.15252465856743,18876700764.25159,0.0009294576909083621,0.17157950707355296,0.20905845432116188,0.20788309871880434,0.137596037295508,184700.34327533882,0.021607691366466075,0.12173660190424007,0.02096280198651671,0.20905845432116188,1.1563986341987535,1.0,0.20905845432116188
4,0,0,0,2,3.8693930810960633,0.02902718950833995,1.7916201026133705,0.09997483184896302,1.9582789875567552,2.2107701497209886,0.049258055814334456,66.15095804369523,18875784558.006165,0.0009376451048469943,0.17290601293510854,0.2093045598233382,0.20703345276980267,0.13657649378745562,180212.9262930163,0.021431425282893057,0.12083091523272205,0.020789190542361644,0.2093045598233382,1.2015510523549606,1.0,0.2093045598233382
4,0,0,0,2,3.8892569036111255,0.029740943715510358,1.7912459756318004,0.09837780707288402,1.740146438886106,2.418339138065227,0.06919047102433026,66.66125460401554,18792202998.382126,0.000959994702947829,0.1749038336554818,0.21454727943782115,0.21043000499751188,0.1312565525997445,142930.97106960823,0.022140393501626436,0.12786990544009402,0.021311592810205896,0.21454727943782115,1.1036014507564242,1.0,0.21454727943782115
4,0,0,0,2,3.8731488067771553,0.028933317366350915,1.785624867355871,0.09991340266504549,1.9421599692547569,2.204605653085384,0.050055748174661414,66.29744577517764,18880270757.701584,0.0010728049884852213,0.17153208152796373,0.2168264116258441,0.2155399927143776,0.13802835157113064,152083.62982589332,0.023228744229656973,0.133707430239839,0.02246523323051144,0.1373908811800717,1.150827406975647,0.6336445830093502,0.2168264116258441
4,0,0,0,2,3.869269113724228,0.028948277765271587,1.791327375069744,0.09993291809354855,1.9583981215930344,2.2104444571111945,0.04952191578690269,66.15565918296589,18874451976.28798,0.000995113051771745,0.18026699010886338,0.22159260888777238,0.21292203324452696,0.13737201093591359,140452.66837337147,0.022667896120491724,0.13063186329187504,0.02191151978239737,0.22159260888777238,1.1445436530547204,1.0,0.22159260888777238
4,0,0,0,2,3.869269113724228,0.028948277765271587,1.791327375069744,0.09993291809354855,1.9583981215930344,2.2104444571111945,0.04952191578690269,66.15565918296589,18874451976.28798,0.000995113051771745,0.18026699010886338,0.22159260888777238,0.21292203324452696,0.13737201093591359,140452.66837337147,0.022667896120491724,0.13063186329187504,0.02191151978239737,0.22159260888777238,1.1445436530547204,1.0,0.22159260888777238
