comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
3,1,0,0,2,3.629425295345955,0.024115558921792922,6.059643135166806,0.09415732848910752,1.0851841825788904,3.9936115491434077,0.06742613433823036,70.60944297429549,18869444457.248,0.0010062037119875163,0.108712221297736,0.11878135207348359,0.13015867566228476,0.0909810139892959,707299.9121885335,0.008470640425079919,0.04574669348801497,0.008395582858835607,1.0,1.0761258018968474,87.20302927113944,0.11878135207348359
3,1,0,0,2,3.4926355755175376,0.023338039155447972,6.312299322904884,0.09497949142313297,1.418121993200369,3.6405868177962515,0.07522972200486165,67.48215910058266,19006703814.787502,0.001029635870191246,0.14318332631602626,0.12153389596683671,0.13125355269891262,0.09917853052399349,766490.3174289106,0.008613747548043118,0.04757044959115064,0.008547863570003974,0.12153389596683671,1.1907123994676114,1.0,0.12153389596683671
3,1,1,0,2,3.378162625876864,0.025406131434104424,6.146244029244023,0.09374903284901219,1.3250234132836076,3.739501004431441,0.061451303080655946,69.60296063330492,18894746723.63614,0.0010116756329413413,0.13035876210936373,0.12310268358000469,0.13373953962550952,0.09450661639136948,663831.5440944119,0.008943132229621615,0.049179603627446555,0.008854778803363392,0.12310268358000469,0.9978758163233187,1.0,0.12310268358000469
3,1,0,0,2,3.425675576511897,0.02291902101462075,6.2523231232403385,0.09752469563722763,1.5180646529434838,3.453700188940111,0.09617192160649188,66.52719208990572,18897562816.22042,0.0010023403558095695,0.12944691607243947,0.1265533792857986,0.13772347871898333,0.09749261889366431,358292.4084911459,0.009483878295229127,0.05083765312558686,0.009400810573156027,0.1265533792857986,1.2720946579829748,1.0,0.1265533792857986
3,1,1,0,2,3.4073138188721313,0.0229264575290025,6.231246784633755,0.09673547751235945,1.4923837662530195,3.250739967618834,0.09117966784646099,66.72421816427551,18876553469.617935,0.0010012709314733824,0.13463546374022553,0.13014752102429347,0.1413556146403144,0.10069732727153152,644252.8355644597,0.009990704895170533,0.05527880296512855,0.009885411393680724,1.0,1.2618389983149447,51.7757444870646,0.13014752102429347
3,1,1,0,1,3.2266673967350012,0.022321995633538008,6.504994096591075,0.09576678397885657,1.3507817713084265,3.430428333144067,0.09030271408398459,68.56068156604788,12492130912.07625,0.0009890191934683447,0.10825970954290629,0.13019792072659345,0.14287197601842697,0.0952464698854173,335183.4259928785,0.010206200765704986,0.05666891190999923,0.010089794836503196,0.13019792072659345,1.2134263391475368,1.0,0.13019792072659345
3,1,0,0,2,3.0846283129356062,0.024571775307535574,6.159795988007062,0.09222610344191423,1.6466384825295413,2.303008957900312,0.09589616583071923,64.04193139593959,18833186956.977943,0.0010187725425975615,0.15364080986028383,0.13113084857801297,0.13933717628135397,0.10023237342795256,454457.3611593526,0.009707424347030555,0.05289118292065198,0.009619579437522383,0.13113084857801297,1.1544306841409198,1.0,0.13113084857801297
3,1,1,0,2,3.194269091235581,0.0229264575290025,6.409554009434895,0.09673547751235945,1.4923837662530195,3.250739967618834,0.09117966784646099,66.72421816427551,12486185194.517685,0.0010034254153813847,0.12313755049181803,0.13479176212521649,0.14722548747031833,0.10041479700734761,491635.5828636352,0.01083767208043643,0.059026732936663606,0.010712642190098738,0.13479176212521649,1.2028263801509291,1.0,0.13479176212521649
3,1,1,0,2,3.194269091235581,0.0229264575290025,6.409554009434895,0.09673547751235945,1.4923837662530195,3.250739967618834,0.09117966784646099,66.72421816427551,12486185194.517685,0.0010034254153813847,0.12313755049181803,0.13479176212521649,0.14722548747031833,0.10041479700734761,491635.5828636352,0.01083767208043643,0.059026732936663606,0.010712642190098738,0.13479176212521649,1.2028263801509291,1.0,0.13479176212521649
3,1,1,0,2,3.0092753864187216,0.027062163203777592,6.19919580963554,0.09315842793708169,1.6364248793833762,2.767179090877722,0.07143847683944833,66.7975525938532,19002247393.45534,0.001026610754362247,0.1381028997785701,0.13511334514454607,0.14679174917996257,0.10244416645982424,265116.77528668434,0.010773908813656521,0.057930358239331126,0.010669515088755164,0.13511334514454607,1.0324636974708694,1.0,0.13511334514454607
4,1,0,0,2,2.767131452410706,0.027604316960834464,6.450643526335421,0.09751683994609515,2.1834396936685154,2.310203611248514,0.03687938033145112,65.37782146992573,18810108154.4174,0.0010588068124170928,0.12268865907346932,0.1352652230823889,0.14776338374049913,0.1026364878636429,319284.6272556516,0.010917008787221,0.059721270198602294,0.010787201051865947,0.1352652230823889,1.2198894793572153,1.0,0.1352652230823889
3,1,0,0,2,3.0346762593133434,0.024319547423158512,6.23127969653418,0.09592997402030186,1.7339931617663704,2.2302408893251293,0.0878942910383439,64.50402671416454,19027354639.79916,0.0010297294928514134,0.13263389134436365,0.13637406036382715,0.14849540705838188,0.10379486983614393,331216.805168374,0.011025442958717265,0.05939995298097067,0.010914773977904196,0.13637406036382715,1.219716958944014,1.0,0.13637406036382715
3,1,0,0,2,2.840264537884237,0.024212960493682753,6.184721192315562,0.09274946467230223,1.6735362398813471,1.1731416456120367,0.0417571113129314,62.17003690160004,18989689858.42574,0.001040632308155707,0.09060563167135138,0.1366992955005695,0.15127687477601207,0.107383910374339,705790.1333047939,0.011442346420998619,0.060231060726834595,0.011293302850130006,0.1366992955005695,1.286553409823701,1.0,0.1366992955005695
3,1,0,0,2,2.996727668112644,0.024346585523329942,6.169038239765806,0.09431694627526188,1.7117978071856688,2.61861377511449,0.07646877217717465,64.77832835919793,18951532376.894302,0.0010280452611050447,0.1399319894335992,0.138002305863866,0.14988866485206812,0.10535002438948177,336353.98988002224,0.011233305925567798,0.06077351943299525,0.011121204119990841,0.138002305863866,1.1643193708515396,1.0,0.138002305863866
3,1,0,0,2,2.996727668112644,0.024346585523329942,6.169038239765806,0.09431694627526188,1.7117978071856688,2.61861377511449,0.07646877217717465,64.77832835919793,18951532376.894302,0.0010280452611050447,0.1399319894335992,0.138002305863866,0.14988866485206812,0.10535002438948177,336353.98988002224,0.011233305925567798,0.06077351943299525,0.011121204119990841,0.138002305863866,1.1643193708515396,1.0,0.138002305863866
4,1,0,0,2,2.7732629762032044,0.030744280890309634,6.346650561420033,0.09878431828085048,2.024242046618267,1.5515210149728937,0.042462939375674524,64.9098540070229,18917302367.386734,0.0010638552470110234,0.1345596512409233,0.13881374599368312,0.1510370979543165,0.10572081065818993,212944.39583927128,0.011406102479230898,0.06267850093012772,0.011274571232067303,0.13881374599368312,1.1163886341290823,1.0,0.13881374599368312
5,2,0,0,2,3.8639682290142194,0.029689399814127684,2.090642861850159,0.09654765394482784,1.6290896279218186,2.099983810471342,0.0156424781799533,65.84629984596587,19177804162.40969,0.0011520728543538453,0.13940714037696625,0.13962898452987055,0.1516650162987372,0.10665919674628989,229315.8671010076,0.011501138584448107,0.0633661345574641,0.01138073556222233,0.23813940874164238,1.3102497472132648,1.7055155814779825,0.13962898452987055
5,2,0,0,2,3.8639682290142194,0.029689399814127684,2.090642861850159,0.09654765394482784,1.6290896279218186,2.099983810471342,0.0156424781799533,65.84629984596587,19177804162.40969,0.0011520728543538453,0.13940714037696625,0.13962898452987055,0.1516650162987372,0.10665919674628989,229315.8671010076,0.011501138584448107,0.0633661345574641,0.01138073556222233,0.13962898452987055,1.3102497472132648,1.0,0.13962898452987055
5,2,0,0,2,3.8639682290142194,0.029689399814127684,2.090642861850159,0.09654765394482784,1.6290896279218186,2.099983810471342,0.0156424781799533,65.84629984596587,19177804162.40969,0.0011520728543538453,0.13940714037696625,0.13962898452987055,0.1516650162987372,0.10665919674628989,229315.8671010076,0.011501138584448107,0.0633661345574641,0.01138073556222233,0.13962898452987055,1.3102497472132648,1.0,0.13962898452987055
3,1,0,0,2,3.3225004252261745,0.030949636360606807,6.150945545136495,0.09856578988249579,0.4499541097592491,1.0875725249601815,0.027116147828258323,63.402817998189356,18641922346.552307,0.0010589937088032522,0.08492490601149938,0.14099833370274706,0.15620552239740063,0.09801180981855424,463135.1948334789,0.012200082613722416,0.067347804673909,0.011907847115110011,0.7121192040078947,1.2069934599808139,5.050550494512834,0.14099833370274706
3,1,0,0,2,2.716702618567893,0.02363227940079358,6.139140177240751,0.09255509962998429,1.7291515349275914,1.122318936007143,0.07374547832312424,64.11219917029621,19431647748.716892,0.0010675600399612005,0.11660929107196888,0.1425241231734305,0.15625105028600567,0.11141873033386253,534792.5423219012,0.012207195357739935,0.06539812217680441,0.012057192627194305,0.1425241231734305,1.2944450650397084,1.0,0.1425241231734305
5,2,0,0,2,3.86565749617624,0.029728355178725546,2.098592174144902,0.09652045645720146,1.6250290649972912,2.0940758841624434,0.015273140664971208,65.91706403733293,19183633839.66967,0.0011932969206731052,0.14477468025245901,0.14259977351728478,0.1546476941808661,0.10691223523389581,181437.3242984363,0.011957954657729343,0.06625203436078386,0.011825668426344612,0.14259977351728478,1.3051766214996532,1.0,0.14259977351728478
3,1,0,0,2,3.005505821181369,0.026714757388103725,6.15990626930418,0.09515319151093656,1.8316239562807584,1.3086114566542348,0.13194361451576078,65.74819143262287,18945722909.77772,0.0010453162002851382,0.15419318248808064,0.14268771884689427,0.15161347618565252,0.10511419324255594,453043.88072447275,0.01149332308054871,0.0635631121000213,0.011352515230122026,0.20753872704943693,1.1898039696708016,1.4544960752517784,0.14268771884689427
3,1,0,0,2,2.7784254796386025,0.027076170555648458,6.106173919525914,0.09275914700265174,1.869747681643706,1.0254641196202392,0.05511620523356604,62.3598540767471,19179293972.627235,0.0010653033471512397,0.09586627643414763,0.14273872799356935,0.15763884485470317,0.1088081728591139,481717.9754222226,0.012425002703562586,0.06662291820372257,0.012228684856197759,0.14273872799356935,1.2182427659389479,1.0,0.14273872799356935
3,1,0,0,2,2.7784254796386025,0.027076170555648458,6.106173919525914,0.09275914700265174,1.869747681643706,1.0254641196202392,0.05511620523356604,62.3598540767471,19179293972.627235,0.0010653033471512397,0.09586627643414763,0.14273872799356935,0.15763884485470317,0.1088081728591139,481717.9754222226,0.012425002703562586,0.06662291820372257,0.012228684856197759,0.14273872799356935,1.2182427659389479,1.0,0.14273872799356935
3,1,0,0,2,2.850100617951149,0.02754305285599752,6.106930657042909,0.09299908800395802,1.7156128171887253,1.4757561186773431,0.10335456053435653,63.67427013229505,19149001851.12896,0.0010395135847731537,0.13947997246847121,0.1429595688734071,0.155342600642356,0.10482048469016819,276283.8517403646,0.012065661787165253,0.06682153229245358,0.011904688791642878,0.1429595688734071,1.1256036066103723,1.0,0.1429595688734071
3,1,0,0,2,2.850100617951149,0.02754305285599752,6.106930657042909,0.09299908800395802,1.7156128171887253,1.4757561186773431,0.10335456053435653,63.67427013229505,19149001851.12896,0.0010395135847731537,0.13947997246847121,0.1429595688734071,0.155342600642356,0.10482048469016819,276283.8517403646,0.012065661787165253,0.06682153229245358,0.011904688791642878,0.07306410077498009,1.1256036066103723,0.5110822685795833,0.1429595688734071
3,1,0,0,2,2.8535874498966245,0.027532927823308982,6.099420395271938,0.09303228364287185,1.711128955509467,1.473772557339924,0.10219036339634022,63.76223299078282,19154830836.03799,0.001039440146143706,0.14851935525380758,0.14432099221726638,0.1563785946574855,0.10890302918841695,361674.2734282884,0.012227132433525075,0.06723724748074122,0.012078620326288944,0.14432099221726638,1.1286845868385518,1.0,0.14432099221726638
3,1,0,0,2,2.7076592435856437,0.023658724826318336,6.142092424820351,0.09239147207946809,1.7293736346325408,1.0624163115798655,0.07540656132740303,64.21726749545621,19412970167.489162,0.0010698097336257616,0.13473069868679033,0.14440944965461852,0.15735891860449258,0.11671842948163166,695220.7588961171,0.012380914632187661,0.06597576349701895,0.01224771178235905,0.14440944965461852,1.295114975098771,1.0,0.14440944965461852
4,1,0,0,1,2.641913526184612,0.031153002858878506,6.367838169514752,0.09626529203673197,2.087786278963671,5.446851960802789,0.1351673816918575,65.58350076604235,18781498032.241867,0.001086278981404803,0.1553949119899305,0.14477247684682684,0.15327135126485392,0.11071927107899386,169878.17335332622,0.011746053559277119,0.06153269220843116,0.01161960538214599,0.24694901555356555,1.1436251165771802,1.7057732307422233,0.14477247684682684
4,1,0,0,2,2.4826848337586567,0.03172296050413645,7.0924289143165,0.09755562343535361,1.8328017068440523,2.2617666677934785,0.08641794402379091,63.1764824651287,18917349734.425915,0.001131658439750692,0.129907210478793,0.1447803141392275,0.15799759699573082,0.10918496595783776,225295.4301491063,0.012481620328212683,0.06725830305012104,0.012308835743918023,0.1447803141392275,1.1592364615307476,1.0,0.1447803141392275
4,1,0,0,2,2.5632869802554055,0.03138773058978512,6.806328246335614,0.09830462640452312,2.096703706245337,2.2631040287828568,0.0860682787988808,64.09056577029905,18847001797.231915,0.001134210136167604,0.14045564943734856,0.14622182705018877,0.15899461846723204,0.11019195238259108,234405.39883632236,0.01263964435077034,0.06843273327271182,0.012469930834175942,0.14622182705018877,1.1664918071496433,1.0,0.14622182705018877
4,1,0,0,2,2.5632869802554055,0.03138773058978512,6.806328246335614,0.09830462640452312,2.096703706245337,2.2631040287828568,0.0860682787988808,64.09056577029905,18847001797.231915,0.001134210136167604,0.14045564943734856,0.14622182705018877,0.15899461846723204,0.11019195238259108,234405.39883632236,0.01263964435077034,0.06843273327271182,0.012469930834175942,0.14622182705018877,1.1664918071496433,1.0,0.14622182705018877
