comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
5,1,1,0,2,2.425217683758868,0.024394204116792505,7.0913216444398754,0.06644277130117007,0.14512050904702029,5.841676309129957,0.028331784770573937,66.17185976978286,15770239356.600525,0.000561570109378815,0.07338984621124986,0.08267597831378956,0.09142620830421153,0.06377242473619722,239891.31666227267,0.004179375782442538,0.021704803110502935,0.004158479901158117,0.08267597831378956,1.1892076329870356,1.0,0.08267597831378956
5,1,1,0,2,2.3883546672407,0.021306298916598135,7.892598582044101,0.0729355923710311,0.6798910548002537,5.947302564532119,0.0655930152085111,64.0393052862311,15803923131.206707,0.0005096316361295167,0.04208225763047846,0.08375454413372493,0.0943641598882795,0.06654612883066569,770498.0873569142,0.004452297335710388,0.024365609607558403,0.004428122559783021,0.08375454413372493,0.7807593184185881,1.0,0.08375454413372493
5,1,1,0,2,2.3883546672407,0.021306298916598135,7.892598582044101,0.0729355923710311,0.6798910548002537,5.947302564532119,0.0655930152085111,64.0393052862311,15803923131.206707,0.0005096316361295167,0.04208225763047846,0.08375454413372493,0.0943641598882795,0.06654612883066569,770498.0873569142,0.004452297335710388,0.024365609607558403,0.004428122559783021,0.08375454413372493,0.7807593184185881,1.0,0.08375454413372493
4,1,1,0,1,2.18422551326813,0.01145742806851278,7.694369803759264,0.07221474700579819,0.9012302610191172,7.963947961028675,0.13763715003347696,63.51041801345837,15851218361.735382,0.0007871908461044611,0.054494963384811135,0.08461260670017458,0.09475460342166041,0.07380749885274744,791338.6653329871,0.004489217434798069,0.022439695015655903,0.004469586649001592,0.08461260670017458,0.8364514931748134,1.0,0.08461260670017458
4,1,1,0,1,2.184824886676746,0.01036332909480326,7.691430936437471,0.072062537946565,1.1337786362103064,7.959405828742666,0.14406331004746267,63.895713140097946,15872543496.429762,0.0007911620042046072,0.055865935339316164,0.08550048388507703,0.09556773733319913,0.07357673443107203,793629.179721984,0.0045665962094936716,0.02492561148834538,0.004546728586340781,0.08550048388507703,0.8228204308974439,1.0,0.08550048388507703
5,1,1,0,2,2.4215620645273654,0.024396367162739928,7.094262593130004,0.0664772621811634,0.143400164015778,5.8407945675002875,0.02850229264090247,66.19715993363822,15776757344.256159,0.0005622688858156588,0.07938463026156176,0.08581287707074477,0.09466205352490108,0.06492373893034033,240751.3389113682,0.004480452188775619,0.023137549041239658,0.004457129709100479,0.02459651062484366,1.1899285457405793,0.28662959994414494,0.08581287707074477
5,1,1,0,2,2.4186900753565177,0.02465420760376508,6.991984083381392,0.06706534159601533,0.13576820884996144,6.237507041318752,0.033678516994785745,66.231835049188,15641642907.488169,0.0005618191130432493,0.05688473931967694,0.08642480870293576,0.09655893603151557,0.06172236917358468,234412.0475583515,0.004661814063769158,0.025447708139504366,0.004630017729633183,0.08642480870293576,1.1558506506465216,1.0,0.08642480870293576
5,1,1,0,2,2.3848722887099685,0.021376549402184294,7.884596198921014,0.07289528671123634,0.6856417550632818,5.934205216154579,0.06645545609773691,64.043845638812,15781654200.949995,0.0005079424180626433,0.04418145602689083,0.0875459082768849,0.09854790283983067,0.06978173647090084,505248.9855985624,0.0048558445770643536,0.026566516656621575,0.004829123114848048,0.0875459082768849,1.0744874111384186,1.0,0.0875459082768849
5,1,1,0,2,2.3774153714040116,0.024570326032806972,7.0549247524163015,0.06793096193795015,0.1445951915306451,6.16778275955839,0.051939973994739014,67.08232337283708,15598043298.415438,0.000572133536488241,0.0573253994566465,0.0878343041716413,0.09844739905432032,0.07078551207961763,281745.68214923696,0.004845945190280295,0.020908954862454032,0.004818067837787781,0.0878343041716413,1.0332862382215975,1.0,0.0878343041716413
4,1,1,0,1,2.2548579462208176,0.011544940223582153,7.724192828980574,0.07621302094304291,0.911353833235668,8.160366314440859,0.10886092467856155,64.67571018956917,16062727455.069773,0.000794516894406287,0.0687100133664782,0.08911069834037716,0.09907182452585506,0.07571870875204992,696881.9210278298,0.004907613207440908,0.024375323294088203,0.00488350011059781,0.08911069834037716,0.8503997031463371,1.0,0.08911069834037716
