comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss
4,1,0,0,2,2.767131452410706,0.027604316960834464,6.450643526335421,0.09751683994609515,2.1834396936685154,2.310203611248514,0.03687938033145112,65.37782146992573,18810108154.4174,0.0010588068124170928,0.12268865907346932,0.1352652230823889,0.14776338374049913,0.1026364878636429,319284.6272556516,0.010917008787221,0.059721270198602294,0.010787201051865947,0.1352652230823889,1.2198894793572153,1.0,0.1352652230823889
4,1,0,0,2,2.7732629762032044,0.030744280890309634,6.346650561420033,0.09878431828085048,2.024242046618267,1.5515210149728937,0.042462939375674524,64.9098540070229,18917302367.386734,0.0010638552470110234,0.1345596512409233,0.13881374599368312,0.1510370979543165,0.10572081065818993,212944.39583927128,0.011406102479230898,0.06267850093012772,0.011274571232067303,0.13881374599368312,1.1163886341290823,1.0,0.13881374599368312
5,2,0,0,2,3.8639682290142194,0.029689399814127684,2.090642861850159,0.09654765394482784,1.6290896279218186,2.099983810471342,0.0156424781799533,65.84629984596587,19177804162.40969,0.0011520728543538453,0.13940714037696625,0.13962898452987055,0.1516650162987372,0.10665919674628989,229315.8671010076,0.011501138584448107,0.0633661345574641,0.01138073556222233,0.23813940874164238,1.3102497472132648,1.7055155814779825,0.13962898452987055
5,2,0,0,2,3.8639682290142194,0.029689399814127684,2.090642861850159,0.09654765394482784,1.6290896279218186,2.099983810471342,0.0156424781799533,65.84629984596587,19177804162.40969,0.0011520728543538453,0.13940714037696625,0.13962898452987055,0.1516650162987372,0.10665919674628989,229315.8671010076,0.011501138584448107,0.0633661345574641,0.01138073556222233,0.13962898452987055,1.3102497472132648,1.0,0.13962898452987055
5,2,0,0,2,3.8639682290142194,0.029689399814127684,2.090642861850159,0.09654765394482784,1.6290896279218186,2.099983810471342,0.0156424781799533,65.84629984596587,19177804162.40969,0.0011520728543538453,0.13940714037696625,0.13962898452987055,0.1516650162987372,0.10665919674628989,229315.8671010076,0.011501138584448107,0.0633661345574641,0.01138073556222233,0.13962898452987055,1.3102497472132648,1.0,0.13962898452987055
3,1,0,0,2,3.3225004252261745,0.030949636360606807,6.150945545136495,0.09856578988249579,0.4499541097592491,1.0875725249601815,0.027116147828258323,63.402817998189356,18641922346.552307,0.0010589937088032522,0.08492490601149938,0.14099833370274706,0.15620552239740063,0.09801180981855424,463135.1948334789,0.012200082613722416,0.067347804673909,0.011907847115110011,0.7121192040078947,1.2069934599808139,5.050550494512834,0.14099833370274706
5,2,0,0,2,3.86565749617624,0.029728355178725546,2.098592174144902,0.09652045645720146,1.6250290649972912,2.0940758841624434,0.015273140664971208,65.91706403733293,19183633839.66967,0.0011932969206731052,0.14477468025245901,0.14259977351728478,0.1546476941808661,0.10691223523389581,181437.3242984363,0.011957954657729343,0.06625203436078386,0.011825668426344612,0.14259977351728478,1.3051766214996532,1.0,0.14259977351728478
3,1,0,0,2,2.7784254796386025,0.027076170555648458,6.106173919525914,0.09275914700265174,1.869747681643706,1.0254641196202392,0.05511620523356604,62.3598540767471,19179293972.627235,0.0010653033471512397,0.09586627643414763,0.14273872799356935,0.15763884485470317,0.1088081728591139,481717.9754222226,0.012425002703562586,0.06662291820372257,0.012228684856197759,0.14273872799356935,1.2182427659389479,1.0,0.14273872799356935
4,1,0,0,2,2.5632869802554055,0.03138773058978512,6.806328246335614,0.09830462640452312,2.096703706245337,2.2631040287828568,0.0860682787988808,64.09056577029905,18847001797.231915,0.001134210136167604,0.14045564943734856,0.14622182705018877,0.15899461846723204,0.11019195238259108,234405.39883632236,0.01263964435077034,0.06843273327271182,0.012469930834175942,0.14622182705018877,1.1664918071496433,1.0,0.14622182705018877
4,1,0,0,2,2.5632869802554055,0.03138773058978512,6.806328246335614,0.09830462640452312,2.096703706245337,2.2631040287828568,0.0860682787988808,64.09056577029905,18847001797.231915,0.001134210136167604,0.14045564943734856,0.14622182705018877,0.15899461846723204,0.11019195238259108,234405.39883632236,0.01263964435077034,0.06843273327271182,0.012469930834175942,0.14622182705018877,1.1664918071496433,1.0,0.14622182705018877
