comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss,weight
1,1,1,0,0,3.2578941368969114,0.087208485745217,7.734290597011953,0.0208443730141704,8.57707699253068,8.733207052397688,0.628426751501205,114.45247374480856,16051560091.511408,0.0005256707628231,0.2742295498944699,0.3230054631660807,0.2275033507585423,0.1412474951463657,1015105.939847274,0.0258788873031821,0.1479406665200683,0.0248762404875759,0.0001295448446352,0.4631656858716854,0.0004010608469759,0.3230054631660807,0.00046982104544118704
1,1,1,0,2,2.731734744199363,0.0962162577292956,5.648626353694723,0.0314263421553447,3.8920140081750136,10.204542065051829,0.280711151029081,116.76679564559429,15863635663.86367,0.0012313549032781,0.2931128621753311,0.4701260754855495,0.3143396131797747,0.2220040894497385,1666718.9818452734,0.0494046962070052,0.2932395890627373,0.0467738974660821,0.0002139617856368,0.564306787309607,0.0004551157589288,0.4701260754855495,0.0004695909418944892
1,1,1,0,2,2.731734744199363,0.0962162577292956,5.648626353694723,0.0314263421553447,3.8920140081750136,10.204542065051829,0.280711151029081,116.76679564559429,15863635663.86367,0.0012313549032781,0.2931128621753311,0.4701260754855495,0.3143396131797747,0.2220040894497385,1666718.9818452734,0.0494046962070052,0.2932395890627373,0.0467738974660821,0.0002139617856368,0.564306787309607,0.0004551157589288,0.4701260754855495,0.0004695909418944892
3,1,1,0,2,0.544180387452951,0.068741437038858,7.5636426542892545,0.0091928352817684,5.498664290847533,4.467032608110724,0.5474964325961225,119.30043802339584,14772003874.47887,0.0,0.268633353339825,0.3204794395153283,0.2292937814550125,0.1764648809803383,5012276.398240438,0.0262878191069695,0.1539435100245491,0.0255083738894126,0.0003430136547428,0.3409114747557153,0.00107031407463,0.3204794395153283,0.0004692393903548433
1,2,1,0,0,3.668955673106546,0.0522052655867033,3.4857327691932047,0.0553855438669503,3.629364240750159,3.6595902687298687,0.332287234167414,118.89123296523265,12200845395.397268,0.0006188578636996,0.2745335800586259,0.3934512503727691,0.277692344031251,0.1845867132664098,1101210.27099091,0.0385565189667853,0.2186897745694654,0.0368341769952936,0.0004447103433937,0.3453707855872485,0.0011302806712962,0.3934512503727691,0.0004689625427720401
3,2,1,0,2,2.577211316994149,0.0555997796263051,3.163729302884179,0.0202384756246026,1.51825650733586,7.830636637079092,0.3567358636908617,102.00485923168485,10101312613.616352,0.0005836060111465,0.1648699181494134,0.1759410160095883,0.1793650468662633,0.1460524920376031,3207764.442576891,0.0160859100186684,0.0911105157631777,0.0158738785033136,0.0004744430721844,0.3663040632654228,0.0026966030033532,0.1759410160095883,0.00046888163261075267
3,2,1,0,2,2.577211316994149,0.0555997796263051,3.163729302884179,0.0202384756246026,1.51825650733586,7.830636637079092,0.3567358636908617,102.00485923168485,10101312613.616352,0.0005836060111465,0.1648699181494134,0.1759410160095883,0.1793650468662633,0.1460524920376031,3207764.442576891,0.0160859100186684,0.0911105157631777,0.0158738785033136,0.0004744430721844,0.3663040632654228,0.0026966030033532,0.1759410160095883,0.00046888163261075267
3,1,1,0,2,0.4598648139823384,0.0700816408373454,7.553008899403059,0.0096542349316859,5.618308143418019,4.334391554411833,0.5349680250477848,119.12257259864764,14715475289.804256,0.0,0.2727988029605848,0.3356064167574358,0.2373074644149164,0.1845414375562373,4923237.288471938,0.0281574163335184,0.1659903616964275,0.0272899587420294,0.0005170824791521,0.3426066194812726,0.0015407407407407,0.3356064167574358,0.0004687656245266942
3,1,1,0,1,0.5348764085660307,0.06877842735777,7.562958067553977,0.009164441621499,5.496977931401709,4.474077344415856,0.5468001575222351,119.2172866361718,14785170019.268091,0.0,0.2701198089452383,0.3232653880858299,0.2302938320307991,0.1770501631144565,5029584.422470644,0.0265176245357149,0.1554045309665621,0.0257268125789355,0.0005189932420635,0.3406736506845306,0.0016054711119451,0.3232653880858299,0.0004687604266286064
3,1,1,0,2,0.5331314258890799,0.0687680407299391,7.564033118321986,0.009162636693862,5.497613824526466,4.473230705176791,0.546867648294849,119.22410379386494,14784223448.03143,0.0,0.2702383450874792,0.3235184136448983,0.2303955200023851,0.1770837916467711,5030724.239740119,0.0265410478185847,0.1555527810713043,0.0257487839398938,0.0005193994672891,0.3406434810842715,0.0016054711119451,0.3235184136448983,0.0004687593215709799
