sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb
4.4783844632190615,0.0910510073964857,3.5602903748874537,0.0200764541820705,2.060250233466218,10.061354393825011,0.2358820103201284,99.29212714483792,15703941001.4687,0.0013319884664828
2.646489103448808,0.0501416792804147,7.415579422949388,0.0208129436509288,6.381023604557893,6.369976010078927,0.5506510406973458,74.83566296175735,9006160729.46078,0.0013454322728592
0.7164358425751514,0.0708962398673078,1.9509116360531824,0.0140724566413768,4.676644438778189,6.173002496989464,0.7503451263681643,105.53561236715257,13662170945.09336,0.0
0.5024290267803888,0.0558524061381512,5.300094361672103,0.0377866110806247,3.498123849109895,3.110630935591395,0.3249795786443452,76.20979368669522,19752173994.270058,0.0006967556375324
2.336939559661414,0.0709736253628789,7.217520056678397,0.020079244883935,3.0564443025121992,3.1430796079066994,0.8228884341807241,126.3155863367083,9445865707.79056,0.0005327164885961
1.9070418519623085,0.0539724689446198,1.963629984117375,0.0229371535235503,7.573041308084922,12.838457973198256,0.4386929433909583,92.86707001145729,10106971830.076612,0.0013568942730634
2.1750386465941838,0.0818574467776939,4.783734613853091,0.0696317219090886,4.92639337831248,2.6247891567475303,0.3935775899141364,125.23613871710089,15103940486.01312,0.0008751515642169
1.8617150307028332,0.0527250804632807,0.4165510116759584,0.0482275525383452,5.859457564567244,7.053032724698866,0.4852384246743501,92.94212474183666,19431539377.06474,0.0009748525089192
2.5786658813946546,0.0686637924687475,9.594596980085946,0.0315296450232149,8.042070616820709,1.2877589345876077,0.102770441411716,114.53478350726728,17208822174.080097,0.0006327873831908
3.91937057961997,0.0207462953395362,4.050406643022827,0.0448973261698434,5.496426855623466,15.88078738592465,0.1780966647065375,84.06992621134688,12094300910.891293,0.0008792046693701
0.849073065268987,0.0792763164079668,3.740739468946883,0.0424225069716322,9.8889866023061,9.024276713103948,0.0356361146446137,83.15881277544743,19678445955.65013,0.0009293115357523
1.7297997193459231,0.0284100812585979,4.740440988928176,0.0606098168367042,4.337767433187806,3.125808592170853,0.6564348056580569,91.4880060911102,15242270822.58846,0.0005514136892199
2.7159116256551017,0.017433373389837,2.078005409826726,0.023419632210633,6.064847906710092,16.646224065442087,0.7701973003055144,74.73859437498534,14611565901.01649,0.0005890096706046
1.6012847089498108,0.0635984600022065,4.864242864032307,0.0834859866782213,0.5671996202659263,2.599651646629736,0.4819956698307631,86.8466001934922,16096524408.93278,0.0006783761148048
4.122424781337034,0.0977160694534333,9.779535114782426,0.0844732036836826,8.420935017858826,2.776703100836045,0.1391442939592603,125.87729275779226,18252483841.946377,0.0009206059608993
1.9686229909762856,0.0542479487789335,6.737947741399545,0.006696087119868,2.0902387665476376,1.310296856698333,0.2403339472820535,82.15261968702873,10531790659.235855,0.0
1.180072799183761,0.0892494612564093,5.74563942783279,0.05307763444756,9.990099462790234,5.479474927449299,0.5883539842709468,91.53625493737113,17114909040.73726,0.0006432517893582
0.7205153754352475,0.0160394185313102,4.048872156256026,0.0139858278698592,5.138538726469395,4.373109488837136,0.3421952969577479,125.01839571992345,17900148450.54386,0.0
2.1651476762485564,0.0976593729845523,7.958137250336325,0.0084875526393089,3.5361190212136075,6.712211199508331,0.5825707622991884,108.17089392278385,13594475972.815556,0.0
3.4246272330720964,0.0922009140040953,6.166933934381575,0.0834508089987888,9.422906040024118,1.0020816529134595,0.0361699060494531,123.283246368559,19165555583.453102,0.0009246714968434
0.1679245930759884,0.0897393164488519,4.243240510350335,0.0141572393216723,5.480033228833745,9.32105604592532,0.8051315049856433,105.93127641880768,19077189804.7231,0.0
3.062128918988218,0.0512444509816828,5.334197840125942,0.0361197134047345,6.967966899444342,5.541680558408009,0.3119631319326814,92.0698966671612,15239275993.017548,0.0007144207350059
0.9378109358967166,0.0871394068615619,5.956596466279753,0.0459601635369734,5.772518635325207,1.1902316059913904,0.4529901327891398,119.80789480534634,15352368637.82935,0.0005301140645312
2.6922347079863966,0.0648999847976414,4.602735043974382,0.0705869602038754,8.33435265596828,2.728837509204944,0.140687109845994,87.86615780026233,19806101571.195854,0.0009482575469977
4.359123582572154,0.0374862302605248,3.322877334628923,0.0442459705814708,9.449828019134335,9.977977938193812,0.1796140887936814,80.6180696756532,18888766364.13733,0.001026030914727
0.4796122491403508,0.0516790309072082,7.687298077659717,0.0031324667599406,3.4022330789083424,7.649562250598697,0.8468609485167593,89.00625732642926,9999729365.848698,0.0
1.069259495112855,0.0768689472718969,7.5942433318576095,0.007730485714614,3.8939969665343632,1.108935755211064,0.818824594616501,116.21378838213116,15393880313.687952,0.0
1.20392269287917,0.071759065263054,2.324128802988102,0.0073066431530172,3.944362227412807,8.278884500738762,0.5747111544701126,92.6493320852165,13578537611.135162,0.0
0.7198320497694833,0.0793710533053472,5.842978388888658,0.0145833947830391,4.044326707328523,1.8013187184755637,0.5559811554866734,126.60574293171832,16264389277.368135,0.0
0.5332773296177516,0.0687538182820032,7.5658842172560385,0.0091436906918556,5.497242692022279,4.472360038573696,0.5469532925262286,119.2341729103391,14784251007.8021,0.0
3.857003218747183,0.0263001858762315,7.312700892836194,0.0580611165625628,3.648674781365176,12.514176847670036,0.4519604188754065,94.65682502143233,15670093546.839031,0.0007222275679416
1.995632197243652,0.0700463943549221,0.1871893226202629,0.0668841525275725,4.518220332905695,11.224356231306922,0.8300715465912839,60.83219522278775,19150062579.889164,0.0014343672909275
2.624166637028087,0.085639286111688,4.926540679693325,0.0315879852821886,5.342654720355756,10.596979436552177,0.3397137018347965,112.8124244723366,10552280964.09852,0.0009009364041518
2.348470750426961,0.0847539920054806,7.268086570682467,0.0371465751262104,6.596274535884133,9.850957462059798,0.4857103280272499,102.63313628420866,18125902204.98647,0.0008910748017895
0.269930839668554,0.0813377502212095,9.931278537911025,0.0835052431793439,4.81503958669386,14.048587193226936,0.5813758537214682,110.87642124445227,11845415035.263252,0.0007772444996606
2.5181130642234093,0.0947434599397482,6.119444112953603,0.0047915503302747,6.890193039968128,13.999303156214934,0.8006664647751245,106.0010364043142,16236053254.166325,0.0
