comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss,weight
4,0,0,0,2,3.872880427932963,0.0285720880351407,1.635755222977584,0.0982782183471541,2.13175129671859,2.2664660448502163,0.0673792361020972,66.3533999360109,18715739957.532257,0.0009308685867931,0.1744211342033227,0.2234986546523175,0.2196431824663903,0.1434317150638623,169679.7298752221,0.024121563801982,0.1397069132695054,0.0233109083377312,0.076128037966705,1.1493176235368752,0.3406196698818277,0.2234986546523175,0.03520522870315252
0,2,1,0,2,2.8724447328925864,0.0293375631712515,6.224501525004706,0.0973237409714899,1.899964924041629,1.5292979636863535,0.029111533740145,63.76094511462814,19055853763.697502,0.0010763499773234,0.7351321786548382,1.498526702227947,0.4364207327648478,0.3014888708503421,172679.4097009903,0.0952315279935033,0.7222774070487376,0.0879241407603117,0.0817723792115615,0.6743592706189943,0.0545685165903188,1.498526702227947,0.03292475379098677
4,1,0,0,2,2.767131452410706,0.0276043169608344,6.450643526335421,0.0975168399460951,2.1834396936685154,2.310203611248514,0.0368793803314511,65.37782146992573,18810108154.4174,0.001058806812417,0.1226886590734693,0.1352652230823889,0.1477633837404991,0.1026364878636429,319284.6272556516,0.010917008787221,0.0597212701986022,0.0107872010518659,0.1352652230823889,1.2198894793572153,1.0,0.1352652230823889,0.01745340366807567
4,0,0,0,2,3.8731488067771553,0.0289333173663509,1.785624867355871,0.0999134026650454,1.9421599692547569,2.204605653085384,0.0500557481746614,66.29744577517764,18880270757.701584,0.0010728049884852,0.1715320815279637,0.2168264116258441,0.2155399927143776,0.1380283515711306,152083.62982589332,0.0232287442296569,0.133707430239839,0.0224652332305114,0.1373908811800717,1.150827406975647,0.6336445830093502,0.2168264116258441,0.017018718872979583
4,1,0,0,2,2.7732629762032044,0.0307442808903096,6.346650561420033,0.0987843182808504,2.024242046618267,1.5515210149728935,0.0424629393756745,64.9098540070229,18917302367.38673,0.001063855247011,0.1345596512409233,0.1388137459936831,0.1510370979543165,0.1057208106581899,212944.39583927128,0.0114061024792308,0.0626785009301277,0.0112745712320673,0.1388137459936831,1.1163886341290823,1.0,0.1388137459936831,0.01673381670010445
5,2,0,0,2,3.863968229014219,0.0296893998141276,2.090642861850159,0.0965476539448278,1.6290896279218186,2.099983810471342,0.0156424781799533,65.84629984596587,19177804162.40969,0.0011520728543538,0.1394071403769662,0.1396289845298705,0.1516650162987372,0.1066591967462898,229315.8671010076,0.0115011385844481,0.0633661345574641,0.0113807355622223,0.1396289845298705,1.3102497472132648,1.0,0.1396289845298705,0.01657273469949591
5,2,0,0,2,3.863968229014219,0.0296893998141276,2.090642861850159,0.0965476539448278,1.6290896279218186,2.099983810471342,0.0156424781799533,65.84629984596587,19177804162.40969,0.0011520728543538,0.1394071403769662,0.1396289845298705,0.1516650162987372,0.1066591967462898,229315.8671010076,0.0115011385844481,0.0633661345574641,0.0113807355622223,0.1396289845298705,1.3102497472132648,1.0,0.1396289845298705,0.01657273469949591
5,2,0,0,2,3.86565749617624,0.0297283551787255,2.098592174144902,0.0965204564572014,1.6250290649972912,2.0940758841624434,0.0152731406649712,65.91706403733293,19183633839.66967,0.0011932969206731,0.144774680252459,0.1425997735172847,0.1546476941808661,0.1069122352338958,181437.3242984363,0.0119579546577293,0.0662520343607838,0.0118256684263446,0.1425997735172847,1.3051766214996532,1.0,0.1425997735172847,0.01599874984985124
3,1,0,0,2,2.7784254796386025,0.0270761705556484,6.106173919525914,0.0927591470026517,1.869747681643706,1.0254641196202392,0.055116205233566,62.3598540767471,19179293972.627235,0.0010653033471512,0.0958662764341476,0.1427387279935693,0.1576388448547031,0.1088081728591139,481717.9754222226,0.0124250027035625,0.0666229182037225,0.0122286848561977,0.1427387279935693,1.218242765938948,1.0,0.1427387279935693,0.015972394629038593
4,1,0,0,2,2.563286980255405,0.0313877305897851,6.806328246335614,0.0983046264045231,2.096703706245337,2.2631040287828568,0.0860682787988808,64.09056577029905,18847001797.231915,0.0011342101361676,0.1404556494373485,0.1462218270501887,0.158994618467232,0.110191952382591,234405.3988363224,0.0126396443507703,0.0684327332727118,0.0124699308341759,0.1462218270501887,1.1664918071496433,1.0,0.1462218270501887,0.015325760252743374
